system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000029,32,33,36,54,60,202,48,1,1155,12,-195,-35,23,-4,-24,27,-11,1,-2,1214,3,-60,-72,7,-55,-50,-6,11,107,-46,17,-18,-24,25,-26,0,11.94349,273.75,0.04333445,88484.0,0.0046480005,177.91667,279.41333,2.6806638,"{""type"":""Point"",""coordinates"":[115.6235539046304,40.837187658232224]}"
1_00000000000000000051,37,42,51,70,83,204,65,1,1035,11,129,-16,14,-2,-10,8,-1,0,1,201,24,20,4,-14,12,-9,0,10,93,-20,11,-3,-18,12,-3,0,1.8543341,282.5,0.01583445,89682.0,0.004212334,186.91667,282.76666,2.8859973,"{""type"":""Point"",""coordinates"":[107.0948587338582,41.07757779602349]}"
1_000000000000000000b9,35,33,37,46,54,203,47,1,557,7,787,-56,8,0,-15,0,5,-3,-5,28,-5,-50,-15,9,-22,2,0,6,698,-48,0,-4,-23,-6,-7,-3,1.5439274,277.16666,0.052501116,91662.0,0.0048920005,171.91667,279.32666,1.3339972,"{""type"":""Point"",""coordinates"":[117.72749601377885,41.3096115784406]}"
1_000000000000000000fa,32,31,35,57,66,202,51,1,1235,13,328,-51,34,-7,-31,37,-16,-1,-4,595,-26,-61,-58,36,-33,-2,-3,11,309,-63,27,-26,-29,28,-23,0,3.7047918,258.83334,0.04583445,85760.0,0.004088667,178.66667,276.19666,2.6573305,"{""type"":""Point"",""coordinates"":[116.37571061122462,41.64109223255167]}"
1_0000000000000000017d,28,27,27,58,51,198,35,1,905,16,573,-106,43,20,-55,76,-45,-2,-8,-1224,18,-88,-50,87,-98,-19,6,14,461,-128,31,17,-64,73,-46,-1,2.660945,264.33334,0.047501117,87663.336,0.004323334,175.75,277.03,1.7873305,"{""type"":""Point"",""coordinates"":[117.66712870371727,41.9997867803919]}"
1_000000000000000001f8,41,46,55,72,84,204,71,1,554,11,358,-23,19,10,-16,35,-10,-1,-3,-1698,-30,-28,-42,17,-2,48,8,9,664,-28,25,3,-6,33,-25,-2,2.238344,278.33334,0.037501115,94187.336,0.004516667,179.16667,280.37332,2.526664,"{""type"":""Point"",""coordinates"":[119.90959278709099,42.336654028575516]}"
1_000000000000000002ef,36,36,40,53,59,205,52,1,179,7,849,-50,15,-12,-32,14,-13,-3,-6,1264,-54,-88,-78,-14,-58,13,-6,6,964,-43,4,-19,-26,-2,-3,-4,1.5808707,278.83334,0.031667784,99244.0,0.005071667,178.25,280.16666,3.7093306,"{""type"":""Point"",""coordinates"":[122.28464824028893,43.59708136874675]}"
1_00000000000000000332,32,33,38,63,69,201,53,1,628,13,9,-41,7,12,-43,33,-2,0,0,-59,-3,-63,2,37,-24,14,0,14,7,-56,-2,20,-50,41,0,0,1.5880411,264.16666,0.03416778,93690.0,0.0042720004,187.33333,278.01334,2.6173306,"{""type"":""Point"",""coordinates"":[119.22076423365783,44.00833088160291]}"
1_00000000000000000361,40,39,39,42,41,201,35,1,727,3,309,-39,-8,9,-6,-1,-20,-1,-13,667,-54,-7,-27,2,-24,-8,-4,2,289,-34,-9,10,-3,-1,-10,-1,3.882796,305.25,0.06333445,91120.664,0.0064240005,175.25,284.16998,1.892664,"{""type"":""Point"",""coordinates"":[112.8542247362868,35.50065591319664]}"
1_0000000000000000036f,43,46,53,67,72,202,64,1,798,8,65,-27,-4,10,-6,2,0,0,-4,-116,57,13,-16,53,-32,-3,0,7,15,-22,-2,10,-1,-2,-1,0,2.4690766,310.41666,0.049167782,91214.0,0.0065060006,165.66667,284.06665,1.4433305,"{""type"":""Point"",""coordinates"":[111.76196347414418,35.89735092021434]}"
