system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000029,33,198,196,29,26,29,60,62,44,27,0,1,1155,22,84,-97,7,13,-66,28,29,0,-13,-753,96,-69,-6,37,-66,34,2,15,-18,-86,-30,22,-86,23,36,0,11.94349,275.5,0.05583445,88488.0,0.0047233338,169.0,279.21,3.2859972,"{""type"":""Point"",""coordinates"":[115.6235539046304,40.837187658232224]}"
1_00000000000000000051,45,206,203,44,48,59,79,89,78,51,1,1,1035,16,-470,-59,13,6,-48,40,-9,2,-5,56,68,-8,-24,60,-35,4,0,12,-841,-33,-3,8,-32,33,-8,3,1.8543341,280.58334,0.020001117,89746.0,0.0044490006,186.66667,282.15332,3.376664,"{""type"":""Point"",""coordinates"":[107.0948587338582,41.07757779602349]}"
1_000000000000000000b9,43,169,169,38,31,29,29,26,22,26,1,1,557,9,537,-95,7,-25,-15,19,27,-1,-9,-334,-19,-81,8,36,-2,-21,0,5,-23,-75,-16,-3,2,15,11,0,1.5439274,281.66666,0.060001116,91631.336,0.0047976673,161.5,279.68668,2.1406639,"{""type"":""Point"",""coordinates"":[117.72749601377885,41.3096115784406]}"
1_000000000000000000fa,34,202,200,31,30,34,63,62,50,33,1,1,1235,19,414,-85,34,-6,-35,31,-1,0,-12,2198,-30,-102,-4,18,-53,4,-8,13,331,-79,0,6,-41,36,-5,0,3.7047918,261.91666,0.051667783,85872.0,0.004249667,174.16667,276.66333,3.2779973,"{""type"":""Point"",""coordinates"":[116.37571061122462,41.64109223255167]}"
1_0000000000000000017d,37,203,200,35,34,36,64,57,46,33,0,1,905,19,2434,-92,18,3,-70,64,-8,-7,-11,431,-3,-85,-5,99,-28,26,-1,12,2138,-72,-4,17,-51,45,-14,-6,2.660945,262.08334,0.05833445,87597.336,0.0042930003,170.66667,276.20667,2.3693306,"{""type"":""Point"",""coordinates"":[117.66712870371727,41.9997867803919]}"
1_000000000000000001f8,44,205,202,42,41,52,77,85,74,39,1,1,554,16,-330,-67,17,12,-46,44,-11,1,-4,862,12,-64,-10,48,9,-8,-3,12,267,-50,8,-3,-28,30,-9,0,2.238344,281.66666,0.046667784,94148.664,0.0044303336,176.08333,281.18,3.3579972,"{""type"":""Point"",""coordinates"":[119.90959278709099,42.336654028575516]}"
1_000000000000000002ef,51,204,200,50,51,57,70,61,52,48,0,1,179,11,290,-64,30,2,0,7,-14,0,-13,377,20,-29,-21,-32,2,22,-1,8,165,-32,9,2,-15,18,-11,0,1.5808707,288.41666,0.045001116,99331.336,0.0052000005,164.5,281.31332,2.386664,"{""type"":""Point"",""coordinates"":[122.28464824028893,43.59708136874675]}"
1_00000000000000000332,36,202,200,33,32,34,76,68,52,34,1,1,628,25,993,-83,37,-9,-68,33,-16,-2,-10,-130,18,-46,5,68,-22,9,0,18,473,-79,35,-13,-42,29,-35,0,1.5880411,271.41666,0.040001117,93793.336,0.0042463336,181.66667,279.57,2.3759973,"{""type"":""Point"",""coordinates"":[119.22076423365783,44.00833088160291]}"
1_00000000000000000361,48,204,201,44,40,42,51,49,42,41,0,1,727,8,-444,-52,2,9,7,4,-11,1,-12,-266,-8,0,-12,19,-21,9,0,5,-246,-37,1,3,0,-2,0,1,3.882796,315.5,0.072501116,91176.664,0.006665,155.41667,284.56668,1.9399972,"{""type"":""Point"",""coordinates"":[112.8542247362868,35.50065591319664]}"
1_0000000000000000036f,35,201,198,30,26,24,70,42,29,28,1,1,798,29,416,-183,29,22,-93,32,-22,0,-19,28,90,3,-7,72,-4,-14,0,18,426,-117,-2,45,-70,34,-19,0,2.4690766,314.66666,0.058334447,91294.664,0.006332667,158.83333,284.68665,2.0379972,"{""type"":""Point"",""coordinates"":[111.76196347414418,35.89735092021434]}"
1_00000000000000000379,40,202,199,36,32,33,62,48,39,31,0,1,525,24,459,-150,-14,42,-57,3,-16,0,-17,-373,72,13,-10,28,15,-24,0,15,277,-104,-19,37,-34,4,-7,0,2.9484148,320.41666,0.05333445,93310.0,0.006646667,160.66667,285.94333,2.090664,"{""type"":""Point"",""coordinates"":[111.66575390981501,36.07656665065339]}"
1_00000000000000000383,42,203,200,38,31,29,59,57,53,31,0,1,489,25,93,-184,7,18,-36,-9,-13,0,-13,-1200,39,10,-26,14,34,-25,3,14,342,-121,-2,9,-19,3,-5,0,2.9533806,322.91666,0.054167785,94373.336,0.006785667,162.25,286.68332,2.1866639,"{""type"":""Point"",""coordinates"":[111.73851752080516,36.29485748362378]}"
1_0000000000000000038e,43,205,202,39,35,58,69,86,77,43,0,1,46,10,-11,-96,-1,-5,10,26,-11,0,-3,-618,23,-20,60,5,25,-22,2,7,-20,-61,-16,11,13,6,-11,0,3.6062143,338.41666,0.06750111,100687.336,0.007845667,146.58333,287.96,2.608664,"{""type"":""Point"",""coordinates"":[115.14951133073966,36.295397034851256]}"
1_000000000000000003a2,43,179,179,38,31,29,29,25,22,30,1,1,728,8,-108,-97,12,-16,-19,-11,2,0,-17,-124,14,-9,-17,27,3,-6,0,5,43,-68,0,-3,-4,-1,1,0,6.566187,311.41666,0.057501115,91755.336,0.0063786674,165.75,285.04666,2.338664,"{""type"":""Point"",""coordinates"":[111.78163702799198,36.84947601355032]}"
1_000000000000000003a5,34,195,193,30,25,25,50,42,34,24,1,1,1011,22,-457,-151,51,-15,-47,21,4,2,-17,-607,125,-1,-19,111,-25,-30,1,14,23,-96,10,3,-37,18,15,0,11.708593,302.75,0.06833445,89577.336,0.005946667,163.16667,283.15332,2.0219972,"{""type"":""Point"",""coordinates"":[112.60871555048618,36.83465396164867]}"
1_000000000000000003ac,45,204,202,42,40,46,68,69,62,44,0,1,51,18,782,-93,1,13,-13,28,-42,-2,-10,-145,-27,2,4,11,16,12,0,11,641,-68,-6,18,-9,12,-32,-1,0.92740995,338.0,0.06583445,100512.664,0.0074730003,144.33333,288.12665,2.8759973,"{""type"":""Point"",""coordinates"":[114.64151270232685,36.793692659371715]}"
1_000000000000000003f0,46,207,204,43,41,41,60,59,50,44,0,1,811,16,364,-105,15,-8,-46,8,-7,0,-10,395,50,19,-18,44,9,4,-1,10,116,-68,10,4,-13,12,-2,0,0.0,306.25,0.051667783,92660.0,0.006220667,173.41667,284.77667,2.0786638,"{""type"":""Point"",""coordinates"":[112.41899417796522,37.674400790235715]}"
1_000000000000000003f4,40,205,203,36,33,37,50,52,46,38,0,1,699,12,-324,-79,12,3,-30,14,-1,1,-8,163,22,19,-4,22,-29,7,0,9,323,-59,1,7,-29,-4,6,0,2.988987,311.58334,0.06750111,92500.664,0.006976334,158.66667,284.50665,3.096664,"{""type"":""Point"",""coordinates"":[113.64384680993204,37.78677905498465]}"
1_00000000000000000414,41,195,194,36,30,30,31,28,24,30,1,1,656,6,-295,-72,7,0,-8,14,0,1,-12,155,-2,13,-2,34,-22,-5,0,4,-194,-63,-1,3,-4,1,2,0,0.0,310.5,0.06583445,92339.336,0.0070340005,161.0,284.5,3.2226639,"{""type"":""Point"",""coordinates"":[113.5918313961436,37.85792401229237]}"
1_0000000000000000041b,51,205,201,48,41,40,68,70,55,41,0,1,27,23,-907,-108,-12,30,-9,12,-18,3,-7,741,-8,-26,-2,15,17,7,-2,11,113,-65,-25,33,-1,3,-12,0,1.177038,331.5,0.050001115,101119.336,0.0076936674,147.58333,287.19,2.3906639,"{""type"":""Point"",""coordinates"":[115.55779554139524,38.01261468693747]}"
1_0000000000000000041e,42,203,200,37,35,34,71,53,40,38,0,1,17,26,-15,-175,2,30,-71,21,-6,0,-12,-570,58,-18,4,49,9,-9,1,16,132,-105,-29,39,-48,0,9,0,1.1746567,332.16666,0.056667782,101328.0,0.0076670004,150.33333,287.46664,2.2853305,"{""type"":""Point"",""coordinates"":[116.5519610394631,37.86358707063025]}"
1_00000000000000000439,41,206,202,37,35,37,65,55,43,34,0,1,214,19,-542,-155,23,-5,-65,8,13,2,-12,270,63,5,4,40,-12,-19,-1,13,217,-112,3,2,-55,-7,18,0,2.19819,331.58334,0.07583445,98718.664,0.007831,153.08333,288.00665,3.322664,"{""type"":""Point"",""coordinates"":[113.94109940435686,38.27537167561282]}"
1_00000000000000000462,43,205,203,40,38,39,62,54,44,39,0,1,76,18,-5,-119,1,21,-50,13,-18,0,-14,119,13,-12,4,-3,6,-18,0,10,871,-90,-19,37,-43,8,-11,-2,1.5027736,331.33334,0.06250112,100358.664,0.007230667,144.91667,287.36,2.0386639,"{""type"":""Point"",""coordinates"":[114.70215201755266,38.36080359269579]}"
1_00000000000000000463,42,204,201,38,35,36,61,52,44,35,0,1,49,24,788,-147,3,30,-59,21,-26,-1,-15,-1595,21,-7,15,45,26,-4,5,14,861,-92,-29,47,-39,1,-11,-2,1.5034313,330.25,0.05833445,100863.336,0.007391,145.83333,287.05,2.1139972,"{""type"":""Point"",""coordinates"":[115.04198456793682,38.41200745009252]}"
1_0000000000000000047a,49,204,201,48,49,55,63,64,57,51,0,1,1296,7,-27,-37,7,-5,-5,10,5,0,-9,662,-11,-14,3,-30,-25,-34,-2,5,265,-22,0,0,-4,2,7,0,1.1865711,286.08334,0.042501114,87172.664,0.004979334,181.25,282.39667,3.0453308,"{""type"":""Point"",""coordinates"":[108.84980483995763,38.59768887705905]}"
1_000000000000000004b2,47,205,202,44,39,44,62,60,56,38,0,1,16,17,130,-108,5,2,-34,20,-20,0,-12,-497,-8,-23,32,2,4,3,1,9,269,-65,-16,21,-21,0,-5,0,1.5085037,327.5,0.05333445,101296.0,0.0074963337,148.91667,286.66666,2.2779973,"{""type"":""Point"",""coordinates"":[115.54459214317598,38.80142520419099]}"
1_000000000000000004b3,48,204,200,46,39,41,61,64,56,43,0,1,15,18,-719,-94,4,5,-28,27,-9,3,-12,-3159,-32,-53,63,86,34,62,10,9,-645,-55,-22,23,-5,3,16,2,0.0,328.16666,0.05583445,101362.0,0.007176,152.16667,287.26,2.306664,"{""type"":""Point"",""coordinates"":[116.10837412576737,38.981987583148175]}"
1_000000000000000004b5,43,204,201,38,36,42,65,68,59,38,0,1,9,16,281,-117,17,-4,-41,10,-15,0,-11,-2735,-6,-31,60,58,29,42,9,10,-173,-70,-18,25,-25,-1,12,1,2.381907,329.16666,0.058334447,101422.0,0.0070643337,153.41667,287.58334,2.4393306,"{""type"":""Point"",""coordinates"":[116.47326682407191,38.89197616928332]}"
1_000000000000000004d4,35,203,201,32,30,41,63,74,63,32,1,1,974,17,-834,-78,22,13,-51,34,-8,3,-1,2666,47,1,-1,24,-52,-26,-9,14,-562,-49,9,10,-43,21,-11,2,3.6656268,291.08334,0.07750112,87412.0,0.006019334,165.66667,281.64667,4.5499973,"{""type"":""Point"",""coordinates"":[113.28245450595448,39.20998142001086]}"
