system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000bf9,40,45,52,63,73,201,67,0,55,11,-318,-95,29,6,-58,63,-21,2,-1,20,67,-28,24,32,-67,17,0,9,-252,-79,13,15,-53,50,-10,2,2.5854385,305.0,0.076667786,100748.664,0.006776667,167.0,284.00665,1.8539972,"{""type"":""Point"",""coordinates"":[118.7116909618912,39.82226950386161]}"
000000000000000009f0,32,32,31,67,59,199,40,0,7,20,-397,-110,-11,85,-106,90,-72,4,-5,294,93,17,-81,57,-55,51,-2,18,-418,-81,-20,68,-93,55,-43,4,1.5064319,319.75,0.076667786,101290.0,0.0072996668,164.83333,286.39,2.054664,"{""type"":""Point"",""coordinates"":[116.46114252830756,38.64323413521895]}"
00000000000000000213,29,26,22,63,39,199,21,0,10,22,-551,-138,-20,100,-87,58,-32,5,-12,293,154,18,-128,31,6,-15,-2,20,-265,-110,-25,65,-94,31,-13,3,1.5133573,318.41666,0.076667786,101250.0,0.0068943338,162.0,286.25,1.9073305,"{""type"":""Point"",""coordinates"":[116.3288187045466,39.16632236159657]}"
00000000000000000d90,31,27,22,62,46,198,25,0,8,23,-474,-99,0,81,-88,49,-86,4,-12,522,112,5,-122,-1,27,24,-3,21,-336,-73,-17,60,-86,13,-51,3,0.92740995,318.41666,0.076667786,101250.0,0.0068943338,162.0,286.25,1.9073305,"{""type"":""Point"",""coordinates"":[116.33097690945644,39.099756901070734]}"
00000000000000000a34,34,35,35,57,54,200,37,0,3,17,40,-125,-1,81,-96,76,-52,0,-6,187,77,-23,-51,36,-47,15,-1,14,4,-105,-15,69,-81,44,-32,1,0.92740995,319.41666,0.076667786,101330.664,0.007421334,166.08333,286.22998,2.326664,"{""type"":""Point"",""coordinates"":[117.08394517244237,38.76396429624099]}"
0000000000000000013c,39,41,48,70,74,200,61,0,11,15,233,-91,-17,55,-81,50,-30,0,-3,109,54,-10,-22,36,-42,36,0,13,166,-84,-24,54,-71,37,-17,0,0.92740995,321.41666,0.076667786,101268.0,0.007510334,167.33333,286.8,2.466664,"{""type"":""Point"",""coordinates"":[116.71069165966261,38.29261947848755]}"
0000000000000000174f,37,39,43,57,59,201,46,0,2,14,-48,-151,7,43,-125,119,-49,1,-4,-107,87,-40,-38,54,-99,23,0,13,-102,-123,-11,36,-109,85,-20,1,0.92740995,319.66666,0.076667786,101318.0,0.007416667,166.5,286.31665,2.4299974,"{""type"":""Point"",""coordinates"":[117.06292497007641,38.69309134409753]}"
000000000000000009e1,37,38,41,62,61,199,50,0,6,16,-131,-105,-40,79,-128,97,-14,2,-4,457,114,15,-58,95,-78,21,-3,14,-52,-87,-49,61,-119,67,-3,1,0.92740995,319.91666,0.076667786,101290.664,0.0073386673,164.83333,286.41998,2.0773306,"{""type"":""Point"",""coordinates"":[116.57109504208347,38.66856628830358]}"
00000000000000000eba,35,36,40,56,57,201,47,0,5,18,-59,-104,-2,72,-57,63,-78,1,-3,177,89,0,-57,45,-47,70,-1,17,-121,-91,-18,77,-56,48,-60,1,1.1787817,320.83334,0.076667786,101296.0,0.0075660003,168.5,286.55667,2.7673306,"{""type"":""Point"",""coordinates"":[117.01899390649787,38.12095300613199]}"
00000000000000000fdc,37,34,30,60,47,197,30,0,7,15,-98,-119,0,58,-64,77,-58,1,-2,458,89,-3,-48,62,-76,40,-3,13,-194,-105,-4,51,-51,65,-50,2,0.0,320.83334,0.076667786,101296.0,0.0075660003,168.5,286.55667,2.7673306,"{""type"":""Point"",""coordinates"":[117.08151942146932,38.12580450807814]}"
