system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ec5,41,40,42,52,54,201,201,46,46,1,22,10,554,-80,20,-4,-58,25,2,-1,-3,-113,9,-41,3,39,-36,-16,0,8,382,-50,1,-1,-36,7,6,-1,1.5211469,303.75,0.08500111,100788.0,0.006849667,162.25,283.26666,3.0599973,"{""type"":""Point"",""coordinates"":[121.71440056117005,39.73710959194291]}"
1_00000000000000000f2c,41,34,34,34,27,182,182,23,35,1,16,5,-478,-71,43,-29,-3,25,-22,1,-8,390,-35,-91,21,-9,-43,-4,-1,4,-253,-54,18,-10,-1,17,-14,1,2.4317956,301.08334,0.083334446,101300.0,0.006383667,163.5,283.25998,2.940664,"{""type"":""Point"",""coordinates"":[120.34024830773176,40.32865393769304]}"
1_00000000000000000f2d,44,41,42,49,46,201,201,38,49,1,20,7,502,-77,8,-20,-16,5,12,-1,-7,-1025,-32,-26,-27,30,-10,-1,3,5,218,-58,5,-8,-10,5,8,0,0.0,300.0,0.09000111,101076.664,0.006726334,165.83333,282.58,3.414664,"{""type"":""Point"",""coordinates"":[122.13885347224546,40.17665656008423]}"
1_00000000000000000f2f,48,43,49,55,68,201,201,58,53,1,81,12,282,-136,20,-7,-49,70,-59,0,-6,1492,-44,-103,-73,35,-60,45,-5,8,202,-71,3,-6,-21,29,-22,0,1.2155708,299.75,0.11083445,100314.664,0.0065910006,144.08333,281.28333,3.0359974,"{""type"":""Point"",""coordinates"":[123.28528389398534,40.27987137216835]}"
1_00000000000000000f31,33,32,31,58,53,200,199,37,50,1,53,20,429,-241,80,-19,-121,116,-67,0,-15,1595,-62,-101,2,-8,-113,-7,-6,14,345,-129,9,-3,-78,31,4,0,0.92740995,298.0,0.14250112,100562.664,0.0065410007,151.83333,281.58,2.346664,"{""type"":""Point"",""coordinates"":[124.27486989527131,40.264242222976016]}"
1_00000000000000000f92,37,35,36,46,45,204,205,35,42,1,356,3,206,-57,12,1,-33,28,5,0,-5,536,-28,-49,-13,12,-30,-11,-2,3,370,-61,2,-1,-40,27,2,-1,2.222181,292.75,0.080001116,97110.664,0.0057860003,163.91667,281.80667,3.0799973,"{""type"":""Point"",""coordinates"":[119.79317457678765,40.8199398553575]}"
1_00000000000000000f94,48,42,45,58,71,202,202,65,53,1,15,10,-186,-84,8,-14,-33,30,-3,1,-2,-268,-48,-45,-38,5,-12,42,0,7,120,-59,1,-14,-21,14,0,0,1.220862,303.16666,0.09333445,101266.0,0.006733667,157.91667,282.63666,3.5173306,"{""type"":""Point"",""coordinates"":[122.49027522626754,40.57227692374805]}"
1_00000000000000000f95,55,53,56,65,68,203,203,61,57,1,80,11,-370,-92,5,26,-47,50,-20,1,-7,34,-49,-51,-34,-1,-34,23,0,7,-200,-52,-2,7,-22,21,-4,1,9.2734785,300.41666,0.094167784,100202.0,0.0065453337,158.83333,282.28333,3.3119974,"{""type"":""Point"",""coordinates"":[122.79345396599238,40.72804224174704]}"
1_00000000000000000f98,36,28,25,26,17,184,184,14,26,1,71,9,681,-119,31,2,-24,1,7,-2,-16,907,-94,-64,-27,-14,-10,-8,-4,7,395,-79,14,-1,-14,-1,3,-1,0.92740995,298.58334,0.13833445,100738.0,0.006513334,150.41667,281.5733,2.1019971,"{""type"":""Point"",""coordinates"":[124.06601006102896,40.458008000152454]}"
1_00000000000000000ff8,39,37,40,48,50,204,204,40,45,1,520,9,128,-73,35,-9,-32,26,-11,0,-7,1395,-66,-76,10,2,-41,9,-5,8,11,-59,19,-5,-19,11,1,0,1.8543341,282.41666,0.07000112,93496.664,0.0051723337,166.08333,280.12332,2.8019972,"{""type"":""Point"",""coordinates"":[119.22049668759465,40.96250177513722]}"
1_00000000000000000ff9,38,35,36,52,48,204,204,39,42,1,301,9,-106,-55,5,-2,-40,19,0,0,-6,946,-20,-55,0,13,-2,0,-3,8,-6,-58,2,4,-41,23,0,0,2.4610677,290.75,0.069167785,96466.664,0.005648334,165.25,281.57,3.1653306,"{""type"":""Point"",""coordinates"":[119.73819386079865,41.12581635121967]}"
1_00000000000000000ffa,41,40,44,50,55,204,204,44,47,1,109,6,-301,-59,43,-31,0,25,-3,1,-5,1036,-12,-91,6,-25,-45,-9,-3,5,-132,-44,17,-15,-7,15,-3,0,0.92740995,295.0,0.06833445,99252.0,0.0064550005,162.75,281.94998,2.9279974,"{""type"":""Point"",""coordinates"":[120.61782734830877,40.92154047286026]}"
1_00000000000000000ffb,37,30,29,31,24,182,182,19,31,1,43,5,-707,-73,-2,-27,-21,18,12,2,-12,368,-44,-47,-11,30,-23,-10,-1,4,-297,-70,-5,-10,-21,20,5,1,2.6297524,296.75,0.06666778,100008.0,0.006073334,165.58333,282.7633,2.7879972,"{""type"":""Point"",""coordinates"":[121.10803862261933,41.13012830193834]}"
1_00000000000000000ffc,41,34,35,35,37,200,200,30,38,1,25,5,-719,-57,19,-27,-18,20,-5,2,-7,866,-23,-32,-13,5,-10,-4,-3,4,-219,-39,4,-10,-6,4,-4,0,0.0,296.75,0.06666778,100008.0,0.006073334,165.58333,282.7633,2.7879972,"{""type"":""Point"",""coordinates"":[121.13902937494076,41.11207340177296]}"
1_00000000000000000ffe,44,36,35,34,24,178,178,18,37,1,6,9,1280,-101,-6,-18,-70,19,0,-4,-15,552,-87,-65,-24,21,-47,-23,-2,7,326,-74,-1,-7,-32,13,1,-1,2.7802885,300.41666,0.08250111,101320.0,0.0066280006,160.75,282.63333,3.3619971,"{""type"":""Point"",""coordinates"":[122.0671689637103,40.992145878940526]}"
1_00000000000000000fff,42,37,36,35,29,183,183,24,37,1,28,6,613,-67,0,45,-61,43,-27,-2,-12,756,-98,-57,-47,11,-21,-24,-3,4,356,-50,1,15,-29,20,-10,-1,0.92740995,302.41666,0.094167784,100973.336,0.0066190003,160.41667,282.81,3.3079975,"{""type"":""Point"",""coordinates"":[122.73982881672363,40.85551456356189]}"
1_00000000000000001001,35,28,29,43,30,181,181,27,38,1,240,17,-213,-169,43,17,-85,64,-20,1,-17,980,-110,-123,-55,20,-28,71,-4,12,62,-131,16,10,-69,42,0,0,3.7081428,288.25,0.116667785,97268.0,0.0057940003,161.91667,280.38998,2.0979972,"{""type"":""Point"",""coordinates"":[123.73668761182778,41.02987879205479]}"
1_00000000000000001003,36,30,30,35,32,186,186,27,32,1,267,10,954,-111,25,49,-14,1,-12,-3,-21,3305,-78,-89,-27,-51,-104,38,-12,7,524,-62,7,25,-13,-3,1,-1,1.8543341,289.58334,0.13000111,96798.0,0.006204667,149.75,279.56998,1.6799972,"{""type"":""Point"",""coordinates"":[124.77370061191822,40.71995789153713]}"
1_00000000000000001004,33,28,27,32,28,187,187,23,31,1,175,17,198,-156,44,12,-56,57,-23,0,-21,1879,-87,-111,-12,-14,-84,-16,-7,11,82,-100,22,1,-37,16,2,0,1.5382916,292.41666,0.12416778,97882.0,0.0064420006,149.25,279.97665,1.6759973,"{""type"":""Point"",""coordinates"":[125.33506130263757,40.933397222561375]}"
1_00000000000000001068,37,34,38,48,52,203,203,41,41,1,48,12,91,-94,18,-2,-65,61,-33,0,-6,171,29,-19,12,18,-64,14,0,10,34,-75,13,-7,-50,34,-12,0,2.227531,294.75,0.06666778,100618.664,0.0053370004,164.58333,282.76334,2.5653305,"{""type"":""Point"",""coordinates"":[121.25706623892657,41.337641487662566]}"
1_00000000000000001069,39,33,32,32,24,174,174,19,31,1,10,7,313,-94,28,-13,-44,44,-26,0,-13,557,-47,-40,-16,0,-23,8,-2,6,-27,-66,18,-8,-23,26,-14,0,1.8543341,296.58334,0.076667786,101296.0,0.0061193337,162.33333,282.37665,2.930664,"{""type"":""Point"",""coordinates"":[121.77072346657614,41.361354987064786]}"
1_0000000000000000106a,43,36,35,35,26,177,176,23,35,1,13,9,-998,-96,9,-28,-30,13,-16,3,-9,329,-62,-103,-47,12,-47,-4,-1,6,-533,-63,7,-4,-11,14,-12,2,3.7047918,298.41666,0.08833445,101286.0,0.0065173334,160.75,282.25998,3.4233308,"{""type"":""Point"",""coordinates"":[122.42640306277796,41.385340491631275]}"
1_0000000000000000106b,36,30,39,43,99,202,202,121,40,1,36,2,768,-57,-1,12,-43,20,0,-2,13,-500,-107,-44,6,50,10,-32,2,2,274,-43,5,6,-24,11,1,0,2.7802885,300.58334,0.09333445,100959.336,0.0064530005,164.91667,282.89334,2.912664,"{""type"":""Point"",""coordinates"":[122.9988089468067,41.144143256549334]}"
1_0000000000000000106c,43,34,33,32,24,180,180,18,28,1,38,7,845,-108,-2,8,-49,55,-37,-2,-14,1653,-154,-123,-34,32,-50,-20,-6,5,497,-71,0,1,-22,31,-19,-1,1.2367712,298.41666,0.08500111,101086.0,0.006388667,160.75,282.10333,2.5933306,"{""type"":""Point"",""coordinates"":[123.31304179804303,41.42576224268076]}"
1_0000000000000000106d,38,31,31,31,24,182,182,19,35,1,131,6,1035,-100,26,14,-65,56,-40,-3,-15,1573,-82,-83,-24,-8,12,-1,-6,5,474,-67,16,5,-35,22,-17,-1,2.6356792,288.58334,0.11000112,98005.336,0.0057860003,165.91667,280.72333,2.0353305,"{""type"":""Point"",""coordinates"":[123.75636116567557,41.298294379966954]}"
1_0000000000000000106e,37,33,33,38,30,196,196,24,33,1,283,15,-659,-150,34,42,-37,69,-33,3,-23,2196,-76,-98,-122,-70,-12,30,-8,10,-892,-94,20,8,-14,17,10,3,2.226696,288.25,0.11750112,97339.336,0.006008667,156.16667,279.75,1.6713306,"{""type"":""Point"",""coordinates"":[124.35409920278893,41.258140174980674]}"
1_0000000000000000106f,39,32,36,44,27,166,166,22,41,1,292,20,-679,-210,3,115,-8,53,-7,3,-21,3418,-75,-101,-99,-52,-76,-2,-13,13,-496,-119,5,48,-7,20,4,2,0.92740995,289.91666,0.115834445,97923.336,0.0061383336,154.66667,279.96,1.6319972,"{""type"":""Point"",""coordinates"":[124.47375472045711,41.249516273543314]}"
1_00000000000000001070,36,30,31,31,28,177,177,24,33,1,244,15,838,-133,21,55,-35,39,-22,-2,-17,750,-77,-87,-53,-18,-37,12,-3,12,248,-85,10,27,-20,9,4,0,2.2267368,290.75,0.105001114,98270.664,0.0060533336,150.83333,279.83667,1.5639973,"{""type"":""Point"",""coordinates"":[125.35931435326727,41.26191257447189]}"
1_00000000000000001072,38,32,30,38,29,191,191,20,34,1,181,18,-248,-149,22,-33,-23,4,23,1,-18,648,-83,-115,-46,-20,-45,-66,-3,12,83,-87,-14,-8,-31,-1,27,0,3.7104683,295.25,0.12500112,97759.336,0.006325334,141.91667,279.75333,1.6433306,"{""type"":""Point"",""coordinates"":[126.18316002749769,41.124202156638326]}"
1_00000000000000001142,30,29,41,56,67,196,196,57,56,1,501,12,-1709,-96,34,0,-22,56,-44,6,-9,758,-483,-313,-123,-42,-126,67,-3,10,-492,-82,10,-6,-19,27,0,2,2.9881132,246.08333,0.06250112,94503.336,0.0039700004,142.75,270.40665,1.668664,"{""type"":""Point"",""coordinates"":[124.38536196027465,51.66736757392157]}"
1_00000000000000001153,34,32,36,51,60,201,201,47,42,1,409,18,-498,-95,43,-49,-47,39,-29,2,-21,-3393,-388,-288,-34,-41,-57,46,11,11,41,-90,-1,-25,-44,23,0,0,1.5075884,247.41667,0.052501116,94754.664,0.0039120005,136.08333,270.18332,1.6773306,"{""type"":""Point"",""coordinates"":[124.69689705537364,52.04277483251011]}"
1_00000000000000001162,38,36,42,50,29,193,193,24,47,1,357,7,242,-147,-42,-45,18,59,16,0,-8,-22,-403,-238,-41,-34,-47,16,0,6,584,-68,4,-11,-1,19,2,-2,1.8543341,252.66667,0.05333445,96932.664,0.004045667,131.75,271.06665,1.6446638,"{""type"":""Point"",""coordinates"":[124.70606050803846,52.335175924988775]}"
1_00000000000000001163,29,27,33,55,66,195,195,49,41,1,338,18,-1486,-113,27,-39,-61,54,-22,6,-15,715,-375,-268,22,-16,-96,36,-3,13,-427,-102,6,-3,-58,42,-11,2,1.8543341,253.33333,0.05333445,96937.336,0.0038750004,131.0,271.17334,1.7606639,"{""type"":""Point"",""coordinates"":[125.39353795385244,52.4305739329262]}"
1_0000000000000000116b,35,32,43,56,63,201,201,51,48,1,438,14,1172,-28,30,41,-35,22,-15,-3,-12,-655,-542,-302,-131,-93,-110,-24,1,11,646,-68,0,11,-36,19,-2,-2,3.1770234,245.33333,0.08250111,95188.664,0.003816667,135.58333,269.33667,1.6639972,"{""type"":""Point"",""coordinates"":[122.52692457782581,52.97172151857028]}"
1_0000000000000000116c,35,32,41,52,46,199,199,36,42,1,514,9,28,-148,-56,-48,-13,52,43,0,-11,-440,-361,-177,-45,-101,-74,30,0,7,265,-69,29,-2,-24,25,22,0,2.4071317,246.58333,0.07750111,95291.336,0.0038940005,134.16667,269.7,1.5839972,"{""type"":""Point"",""coordinates"":[123.14757347615175,52.8628436481483]}"
1_0000000000000000116d,36,31,32,49,61,202,202,55,39,1,433,18,549,-25,73,31,1,14,11,-1,-14,381,-460,-191,-47,-103,-103,7,-2,11,884,-77,29,17,-27,23,5,-2,1.5303732,248.75,0.07416778,95742.664,0.0039960006,132.91667,270.25665,1.5633305,"{""type"":""Point"",""coordinates"":[123.86873943042453,52.70545967646692]}"
1_00000000000000001190,32,28,26,50,40,202,202,27,38,1,176,13,-42,-106,18,-7,-71,40,9,0,-8,329,46,-34,1,46,-22,2,-1,12,-22,-108,7,-7,-81,46,6,0,1.8543341,288.33334,0.053334452,98544.0,0.0051333336,167.16667,281.49332,2.5859973,"{""type"":""Point"",""coordinates"":[120.75095826936042,41.820303503889654]}"
1_00000000000000001191,39,37,39,53,52,202,202,38,43,1,71,9,-848,-97,6,4,-14,18,11,3,-4,1656,15,-11,4,0,-34,-3,-6,8,-254,-80,7,-4,-16,13,8,1,1.547375,293.5,0.06416778,100622.664,0.005311,164.16667,282.43,2.4219973,"{""type"":""Point"",""coordinates"":[121.23469938804246,41.53598676162089]}"
1_00000000000000001192,43,40,40,60,58,203,203,47,48,1,33,15,-1004,-59,15,-22,-25,-3,16,4,-10,1185,43,-62,9,-1,-6,-28,-4,11,-249,-45,0,-15,-28,3,9,1,4.640232,294.0,0.08166778,101084.0,0.0063110003,160.0,281.43668,3.2519972,"{""type"":""Point"",""coordinates"":[122.10462987166026,41.690944982329185]}"
1_00000000000000001193,45,43,47,50,50,201,201,43,49,1,21,7,-885,-58,23,-8,14,-12,9,3,-10,817,0,-70,-15,-29,-9,-31,-3,5,-327,-41,9,-4,8,-4,0,1,1.2418083,294.0,0.08166778,101084.0,0.0063110003,160.0,281.43668,3.2519972,"{""type"":""Point"",""coordinates"":[122.11783326987953,41.68852369045717]}"
1_00000000000000001194,40,33,32,34,28,184,183,23,35,1,23,7,51,-112,32,0,-41,17,-6,0,-15,1779,-39,-104,-44,8,-32,-12,-7,5,84,-87,13,-2,-30,12,-3,0,1.5471112,298.33334,0.08500111,101138.0,0.006426334,159.33333,281.99332,3.008664,"{""type"":""Point"",""coordinates"":[122.90017809060554,41.51901096391042]}"
1_00000000000000001195,38,31,30,32,28,182,183,22,35,1,61,10,104,-94,19,15,2,-22,14,0,-13,1950,-66,-79,-30,-2,0,-54,-7,7,353,-81,11,4,-8,-10,3,-1,9.058698,295.33334,0.076667786,100826.664,0.0063683335,154.5,280.89334,2.3079972,"{""type"":""Point"",""coordinates"":[123.4432074168942,41.73918799662642]}"
1_00000000000000001198,36,30,30,35,28,175,174,22,35,1,397,16,1245,-189,34,81,-33,42,34,-4,-25,2838,-98,-118,-21,-47,-77,-1,-11,11,1078,-116,22,29,-27,23,6,-3,2.4718735,275.33334,0.11083445,92752.664,0.0053660003,152.33333,276.83667,1.5719973,"{""type"":""Point"",""coordinates"":[124.762922964672,41.4122912983983]}"
1_0000000000000000119b,35,30,32,38,37,195,195,29,38,1,416,12,-467,-139,67,-21,-30,30,14,2,-16,1036,-151,-150,-30,16,-67,18,-4,8,188,-100,29,-9,-33,18,11,0,2.228575,281.08334,0.108334444,93696.0,0.005294667,146.91667,277.49664,1.5133306,"{""type"":""Point"",""coordinates"":[125.93225978852345,41.437083900255466]}"
1_000000000000000011ff,40,34,33,33,28,170,170,24,35,1,136,8,-1312,-92,53,-54,-7,22,12,5,-7,267,-2,-51,23,15,-23,0,-1,7,-615,-70,25,-23,-8,14,9,2,2.6613934,289.66666,0.060834453,99650.0,0.0055870004,162.33333,281.02332,2.6359973,"{""type"":""Point"",""coordinates"":[121.6308548438327,42.01191553525727]}"
1_00000000000000001200,34,29,30,47,49,199,199,31,40,1,161,14,1382,-173,84,-47,-83,73,-42,-4,-3,-30,52,-73,20,31,-52,20,0,14,1707,-140,49,-25,-69,49,-30,-5,2.6621282,283.33334,0.06416778,97081.336,0.005461667,161.0,279.51334,2.856664,"{""type"":""Point"",""coordinates"":[121.73326255862614,42.03185663516829]}"
1_00000000000000001202,39,32,29,32,24,175,174,19,37,1,35,14,-1295,-127,-6,10,-42,32,1,5,-14,638,-59,-104,-61,31,-26,-21,-2,10,-733,-98,-12,13,-36,33,-5,3,2.2345977,295.75,0.08083445,100994.0,0.0062723337,154.66667,281.0833,3.166664,"{""type"":""Point"",""coordinates"":[122.82876112813356,41.99736102941882]}"
1_00000000000000001203,43,41,47,57,63,201,202,52,49,1,40,14,-1270,-89,24,11,-70,58,2,5,-11,1044,-39,-91,-61,28,-27,-16,-4,9,-603,-72,8,1,-40,43,-3,2,0.0,294.25,0.076667786,100858.0,0.0063443338,153.75,280.58,2.652664,"{""type"":""Point"",""coordinates"":[123.21386693151337,42.05314884269849]}"
