system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ec5,45,204,201,40,37,39,52,56,47,38,0,1,22,14,558,-98,16,-10,-45,18,3,-1,-7,-558,26,-19,-15,22,-31,4,1,9,21,-45,-6,0,-25,4,4,0,1.5211469,309.0,0.06375112,100862.0,0.0069455,166.125,284.82,2.8339972,"{""type"":""Point"",""coordinates"":[121.71440056117005,39.73710959194291]}"
1_00000000000000000f2c,47,202,200,43,40,43,50,49,43,47,0,1,16,9,-265,-91,23,-9,-24,14,-21,1,-13,185,22,-22,9,-25,0,13,0,6,-388,-47,-3,2,-13,4,-2,1,2.4317956,310.875,0.07125112,101478.0,0.0066915005,160.375,285.275,2.756997,"{""type"":""Point"",""coordinates"":[120.34024830773176,40.32865393769304]}"
1_00000000000000000f2d,45,175,175,39,33,30,31,30,27,33,1,1,20,9,-432,-89,4,-8,-18,11,0,1,-11,335,3,-22,19,-16,0,-8,-1,6,-293,-53,-12,3,-13,3,5,1,0.0,305.375,0.065001115,101548.0,0.0070350002,170.75,284.14502,3.2709973,"{""type"":""Point"",""coordinates"":[122.13885347224546,40.17665656008423]}"
1_00000000000000000f2f,47,173,173,43,35,33,34,31,28,43,1,1,81,10,20,-90,21,3,-6,4,15,0,-16,697,-33,-64,-32,21,-20,-13,-2,5,363,-40,-5,-2,-5,0,3,0,1.2155708,305.75,0.09250112,100617.0,0.0069520003,147.25,282.74,2.9929972,"{""type"":""Point"",""coordinates"":[123.28528389398534,40.27987137216835]}"
1_00000000000000000f31,35,203,200,31,28,26,72,49,32,30,0,1,53,26,-57,-191,50,-6,-71,35,13,1,-18,-2155,-7,-50,-22,54,-49,-30,6,15,-265,-159,34,-5,-35,15,8,1,0.92740995,304.0,0.105001114,101016.0,0.0068555004,148.0,282.44,2.4449973,"{""type"":""Point"",""coordinates"":[124.27486989527131,40.264242222976016]}"
1_00000000000000000f92,42,206,202,39,38,39,60,55,46,42,0,1,356,15,-591,-86,19,17,-54,34,3,2,-9,2007,21,-43,-34,19,-33,35,-6,12,476,-71,0,3,-48,20,7,-1,2.222181,296.125,0.072501116,97182.0,0.0059180004,164.5,282.77,2.7879972,"{""type"":""Point"",""coordinates"":[119.79317457678765,40.8199398553575]}"
1_00000000000000000f94,44,175,175,37,29,28,33,27,22,25,0,1,5,16,-434,-121,-6,-7,-40,18,12,1,-13,-103,15,-31,8,16,-1,-17,0,11,-208,-81,-27,4,-43,2,18,1,2.2207325,306.25,0.06750111,101907.0,0.0069500003,166.0,283.895,3.4689972,"{""type"":""Point"",""coordinates"":[122.26201384334165,40.67683838435032]}"
1_00000000000000000f95,51,196,194,47,42,44,47,42,38,40,0,1,59,8,-745,-86,25,-5,-12,27,-4,2,-10,-178,-16,-38,0,24,-27,-4,0,5,-222,-41,-1,0,-3,7,-1,0,1.5353407,299.875,0.07125111,100064.0,0.0066660005,163.125,282.53497,3.1729972,"{""type"":""Point"",""coordinates"":[122.81986522153194,40.73316128975639]}"
1_00000000000000000f98,42,187,187,36,29,29,30,20,16,31,0,1,71,8,-703,-101,4,16,-13,33,-5,2,-20,-318,-57,-53,-2,10,-25,-26,0,4,39,-65,-6,6,-1,8,5,0,0.92740995,304.0,0.10625111,101267.0,0.0068280003,147.5,282.405,2.2389975,"{""type"":""Point"",""coordinates"":[124.06601006102896,40.458008000152454]}"
1_00000000000000000ff8,43,204,202,40,37,38,51,51,46,39,0,1,520,13,188,-67,28,-1,-34,28,-18,0,-11,2104,2,-38,-20,12,-42,-4,-7,9,856,-60,11,-1,-22,11,-8,-2,1.8543341,284.0,0.065001115,93532.0,0.0053650006,169.5,280.84998,2.5909972,"{""type"":""Point"",""coordinates"":[119.22049668759465,40.96250177513722]}"
