system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,41,38,39,44,45,200,42,1,362,4,327,-38,-13,5,4,-9,-3,-1,-10,-348,10,24,-46,-37,23,12,1,3,257,-31,-6,1,2,-8,-4,-1,2.2640202,332.83334,0.06166778,97634.0,0.007825667,170.08333,288.18665,2.7066638,"{""type"":""Point"",""coordinates"":[110.98662836027417,35.024727139560255]}"
1_000000000000000009b4,37,35,37,51,46,202,38,1,408,9,-162,-73,-11,10,-11,4,-1,1,-13,-1780,60,7,-19,-29,28,18,10,7,-251,-66,-7,7,-14,1,0,2,0.0,325.58334,0.059167784,96152.0,0.007243334,165.91667,286.65668,2.4033306,"{""type"":""Point"",""coordinates"":[111.21300354345443,35.13549120972785]}"
1_00000000000000000a11,43,43,45,49,45,200,38,1,429,3,404,-36,-5,21,-4,-12,-18,-2,-12,-877,8,-14,4,-32,27,-11,4,2,150,-28,-2,13,-2,-8,-12,0,3.8885164,322.75,0.06666778,96608.664,0.007383667,175.16667,287.05667,2.7333307,"{""type"":""Point"",""coordinates"":[110.66620181767459,35.65372793415934]}"
1_00000000000000000a12,37,34,34,48,39,203,32,1,475,8,149,-81,-6,-3,-24,-3,2,0,-14,-938,46,11,-17,-34,29,6,5,6,116,-77,-3,-5,-26,-9,7,0,3.8744285,320.33334,0.06083445,95048.0,0.0070160003,167.33333,285.81665,2.5859973,"{""type"":""Point"",""coordinates"":[111.21057779248136,35.35486114515317]}"
1_00000000000000000a14,33,28,29,31,28,181,26,1,1135,6,258,-66,11,-3,-5,-4,10,-1,-12,-73,34,0,-70,50,-81,-2,0,5,299,-61,7,-11,-3,-15,14,-1,2.9369788,292.08334,0.05833445,86746.664,0.0056960005,167.58333,280.8033,1.8533306,"{""type"":""Point"",""coordinates"":[111.98807111126125,35.56452807668621]}"
1_00000000000000000a15,39,35,34,42,35,199,30,1,702,4,218,-51,-2,3,-1,-1,2,-1,-11,-108,-1,-30,-29,21,-22,22,0,3,236,-45,-2,1,-2,-3,4,-1,6.3132377,303.33334,0.06583445,91104.664,0.006533667,174.16667,283.6,1.9459972,"{""type"":""Point"",""coordinates"":[112.84236798658567,35.4896062607862]}"
1_00000000000000000a72,41,34,33,34,28,179,23,1,426,5,162,-73,0,16,-10,-3,-6,0,-14,-289,34,-22,-27,12,-21,-1,1,4,192,-68,-3,15,-10,-5,-4,0,2.4685342,320.41666,0.055001114,95276.664,0.0070760003,162.41667,285.48334,2.014664,"{""type"":""Point"",""coordinates"":[111.43264102494297,35.87687026907587]}"
1_00000000000000000a73,39,33,32,33,28,187,25,1,461,2,202,-38,-2,15,9,-11,-6,-1,-12,-840,20,-16,-29,7,2,12,4,2,144,-38,-3,11,6,-9,-2,0,3.4384809,323.58334,0.052501116,95962.0,0.007094334,159.58333,285.97665,1.8393306,"{""type"":""Point"",""coordinates"":[111.53720694464627,36.07522000213525]}"
1_00000000000000000a76,37,33,33,35,31,198,28,1,835,4,258,-48,0,8,-12,6,-2,-1,-11,194,-2,-15,-61,6,-38,17,-1,3,286,-44,-2,4,-12,1,1,-1,0.92740995,305.58334,0.065001115,91982.664,0.006685334,175.0,284.12665,1.9933306,"{""type"":""Point"",""coordinates"":[112.91836444583956,35.793868562067026]}"
1_00000000000000000ad3,37,37,38,45,42,201,38,1,829,5,228,-37,9,10,-15,8,-8,-1,-9,-772,84,-53,-5,-38,19,-29,4,4,244,-29,-5,8,-23,5,3,-1,1.1477416,293.41666,0.065001115,88032.0,0.0059103337,176.25,281.82333,2.1519973,"{""type"":""Point"",""coordinates"":[110.67751901614825,36.0997450579292]}"
1_00000000000000000ad4,39,34,32,32,30,180,28,1,448,2,183,-40,-1,21,0,-11,-13,-1,-11,-1140,42,-35,-18,1,-9,13,6,2,134,-39,-1,17,-3,-11,-9,0,1.1474051,323.58334,0.052501116,95962.0,0.007094334,159.58333,285.97665,1.8393306,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
1_00000000000000000ad5,37,31,30,31,28,178,24,1,675,4,126,-57,-1,7,-12,1,8,0,-7,142,36,-32,-13,46,-19,9,-1,4,301,-55,-4,3,-9,-7,7,-1,0.92740995,314.33334,0.054167785,93431.336,0.006696667,161.83333,284.64334,1.8859972,"{""type"":""Point"",""coordinates"":[111.91476794904365,36.26521337982047]}"
1_00000000000000000ad8,35,31,31,31,31,185,28,1,936,2,154,-41,-4,0,-4,-2,0,0,-8,6,-15,-19,-48,18,-42,17,0,2,214,-43,-3,-3,-3,-3,2,-1,2.4769032,296.08334,0.06333445,89234.664,0.0060863337,175.0,282.57333,2.096664,"{""type"":""Point"",""coordinates"":[113.10458542403356,36.187598266884194]}"
1_00000000000000000adc,38,36,38,47,45,202,40,1,59,8,-40,-59,-7,34,-4,17,-24,0,-8,-487,30,-18,-48,-19,0,16,2,7,-31,-45,-12,23,-4,7,-12,0,0.0,330.83334,0.06666778,100641.336,0.007878334,160.41667,287.41666,2.2679973,"{""type"":""Point"",""coordinates"":[114.69406766734278,36.44577575877766]}"
1_00000000000000000b37,36,35,37,47,47,201,36,1,717,7,49,-53,-6,10,-29,0,9,0,-8,-987,82,-46,22,-11,5,-4,5,6,36,-44,-19,4,-39,-4,14,0,2.484464,303.33334,0.065001115,91750.664,0.006493667,180.0,284.19,1.7933306,"{""type"":""Point"",""coordinates"":[110.74381247150983,36.46383065894307]}"
1_00000000000000000b38,35,33,34,37,31,192,28,1,964,4,179,-41,1,7,-18,11,-7,0,-8,-936,61,-45,12,-12,10,-7,5,4,168,-42,-5,7,-27,8,-1,0,11.453911,298.58334,0.06166778,89918.0,0.0060943337,174.66667,282.9,1.7459972,"{""type"":""Point"",""coordinates"":[111.09415512307694,36.41505255251941]}"
1_00000000000000000b39,33,27,26,26,25,178,23,1,1005,3,229,-49,-2,10,-10,2,-5,-1,-9,-331,23,-37,0,-1,-21,-17,1,2,338,-51,-12,7,-14,-2,1,-2,1.1559336,301.08334,0.054167785,90262.664,0.005964667,164.75,282.69,1.9639972,"{""type"":""Point"",""coordinates"":[111.56253909773092,36.653016939337604]}"
1_00000000000000000b3a,34,30,30,31,30,179,29,1,1002,4,258,-51,9,9,-13,11,-17,-1,-12,136,47,-5,-61,67,-65,26,-1,3,364,-50,5,-2,-9,-4,-7,-2,1.4800185,297.91666,0.055001117,89063.336,0.0060143336,168.33333,282.38998,2.1246638,"{""type"":""Point"",""coordinates"":[112.33167606113663,36.49805425952826]}"
1_00000000000000000b3b,36,31,31,33,29,192,22,1,965,3,197,-44,5,12,-14,9,-4,-1,-13,696,29,-8,-79,48,-63,37,-5,3,265,-43,4,5,-7,-3,5,-1,1.483054,297.83334,0.057501115,90097.336,0.006064334,170.83333,282.70667,2.102664,"{""type"":""Point"",""coordinates"":[112.6949545648598,36.757850405104115]}"
1_00000000000000000b3c,33,30,29,33,31,190,27,1,889,7,218,-83,12,-2,-32,8,-12,0,-9,263,28,-14,-37,49,-45,1,-2,6,454,-84,4,-6,-40,0,-2,-2,2.3071828,302.33334,0.06250112,91350.0,0.006357,173.75,283.8333,1.9819973,"{""type"":""Point"",""coordinates"":[113.03344046672582,36.52769836333156]}"
1_00000000000000000b3f,37,33,32,32,29,185,25,1,196,5,63,-57,-9,2,-7,-3,5,0,-9,41,17,-22,-34,-4,-11,20,0,4,252,-51,-12,0,-11,-13,16,-1,1.4822512,326.41666,0.06583445,98988.664,0.0074363337,164.41667,287.26666,1.8573306,"{""type"":""Point"",""coordinates"":[114.19577204282231,36.68939874483267]}"
1_00000000000000000b40,37,33,33,39,38,196,29,1,53,9,-100,-86,-23,37,-33,31,-29,1,-11,412,49,-20,-52,-4,-31,10,-3,8,-85,-68,-32,28,-30,10,-11,1,2.1839437,330.41666,0.065001115,100736.0,0.0079373345,160.41667,287.34668,2.2726638,"{""type"":""Point"",""coordinates"":[114.79485672845381,36.558693574754066]}"
1_00000000000000000b9d,37,38,41,47,50,199,42,1,897,4,215,-37,-6,11,-30,12,0,-1,-6,-140,41,-25,0,-30,-8,0,0,4,166,-34,-12,8,-33,10,4,0,8.293575,294.25,0.06416778,89629.336,0.005999667,181.58333,282.79666,1.7719972,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,35,31,30,32,29,175,25,1,1343,5,465,-85,21,9,-32,33,-13,-2,-8,70,6,-69,-14,2,-21,3,0,5,374,-51,3,7,-15,7,8,-2,1.1609142,279.0,0.05833445,84474.0,0.005024667,173.58333,279.24667,1.8166639,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,36,31,30,32,28,185,24,1,758,2,81,-46,-3,14,-6,4,-5,0,-11,-1069,9,-36,-34,22,-38,13,6,2,85,-42,-6,14,-2,0,0,0,2.5035114,305.25,0.04833445,92492.0,0.006175,165.0,283.70667,2.3733306,"{""type"":""Point"",""coordinates"":[111.77517133146448,37.14322375454712]}"
1_00000000000000000ba0,36,31,29,29,26,185,23,1,757,1,307,-46,-5,6,-6,-1,-8,-1,-10,-504,-2,-19,-30,23,-34,12,2,1,249,-45,-7,6,0,-6,-1,-1,2.5000517,307.25,0.04833445,92940.664,0.0062616672,164.33333,284.01334,2.4206638,"{""type"":""Point"",""coordinates"":[111.91288174929804,37.02168203713335]}"
1_00000000000000000ba2,32,31,32,39,34,194,27,1,1009,8,21,-86,3,-3,-33,32,0,0,-10,-76,5,-49,-67,60,-88,15,0,7,161,-74,-9,-11,-31,10,20,0,7.001018,294.41666,0.06083445,89975.336,0.005846667,171.5,282.25998,1.8559972,"{""type"":""Point"",""coordinates"":[112.96741455742746,37.0720787972394]}"
1_00000000000000000ba5,40,34,33,33,28,186,25,1,78,4,35,-37,-7,6,0,-10,7,0,-15,170,26,-9,-14,-11,-26,13,-1,3,138,-33,-10,5,-3,-14,12,0,2.1879497,328.66666,0.060001116,100324.0,0.0074883336,162.75,287.64667,1.6106639,"{""type"":""Point"",""coordinates"":[114.48736157890923,37.05914294508335]}"
1_00000000000000000ba6,37,31,29,30,28,193,25,1,31,3,77,-51,-1,13,-12,15,-16,0,-13,402,37,-25,-1,0,-48,25,-3,3,132,-42,-5,12,-9,8,-10,0,1.8543341,326.66666,0.065001115,101028.0,0.007714334,162.83333,287.10333,2.1159973,"{""type"":""Point"",""coordinates"":[115.0250043111253,37.21760601921966]}"
1_00000000000000000ba7,42,44,48,63,66,201,56,1,33,11,308,-78,8,24,-34,32,-35,-1,0,-426,42,-9,-5,-4,-36,36,2,11,163,-67,0,24,-38,24,-19,0,2.1890323,323.41666,0.065001115,101006.0,0.0077593336,164.5,286.55,2.606664,"{""type"":""Point"",""coordinates"":[115.47721512625846,37.192006320071826]}"
1_00000000000000000c08,36,30,29,28,24,175,22,1,1081,3,29,-52,2,8,-27,10,-9,0,-11,-1130,53,-74,18,8,-46,7,6,2,64,-46,-10,16,-23,12,-1,0,7.87207,286.16666,0.051667783,87112.664,0.0052720006,169.33333,280.42667,2.0193305,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,39,38,38,41,45,200,41,1,766,4,186,-41,-2,12,-18,14,-9,0,-8,-1039,15,-37,-34,29,-59,29,6,3,202,-36,-4,9,-11,5,-1,-1,0.0,304.58334,0.047501117,92470.664,0.0061620004,165.5,283.63333,2.382664,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
1_00000000000000000c0a,38,37,41,50,52,201,50,1,753,6,299,-55,0,15,-18,24,-10,-1,-3,137,11,-15,-24,19,-40,12,-1,5,322,-59,0,10,-18,18,-7,-1,0.0,303.41666,0.04833445,92590.0,0.0062490003,168.0,283.51666,2.366664,"{""type"":""Point"",""coordinates"":[112.24624860315473,37.277705783218]}"
