system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,31,27,25,30,28,195,23,1,30,8,361,-57,10,4,-25,-20,20,-1,-9,-99,7,-14,24,15,-8,-37,0,7,509,-58,-5,8,-22,-24,15,-2,0.0,379.41666,0.17250112,99043.336,0.012198334,169.58333,293.69333,1.5846639,"{""type"":""Point"",""coordinates"":[117.36071265662763,24.515517776799012]}"
1_0000000000000000016e,33,28,26,31,25,194,21,1,258,2,-513,-48,2,-1,0,3,11,3,-12,380,-3,22,-18,-20,-22,9,-3,2,-216,-41,-2,-2,-7,5,11,1,1.3793156,370.0,0.19166778,96306.664,0.011246667,145.91667,291.4,1.4526639,"{""type"":""Point"",""coordinates"":[114.52859488635045,24.746744461925445]}"
1_00000000000000000174,32,28,27,34,27,194,21,1,276,8,-660,-44,17,-8,-26,9,11,4,-11,-162,46,-16,-31,22,-18,-9,0,6,-258,-39,-4,14,-38,5,6,2,2.9618313,363.41666,0.18916778,94838.0,0.010540334,161.5,291.17667,1.1686639,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,29,25,23,26,26,195,22,1,114,7,426,-52,13,-19,-51,-17,11,-2,-9,-841,19,-45,4,-1,-5,-23,5,5,189,-32,5,-9,-44,-15,-2,0,8.41326,376.0,0.18000112,96964.664,0.012499333,158.66667,292.65665,1.2793306,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,37,36,35,47,42,199,34,1,37,8,326,-31,0,14,-12,-37,23,-1,-10,47,40,-34,-4,-16,22,-30,0,7,116,-26,-6,10,-21,-20,16,0,2.9613392,389.66666,0.16916779,100926.0,0.013672333,164.25,294.77667,1.5933305,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,38,34,33,36,35,200,32,1,20,2,300,-16,0,7,-25,2,-2,-1,-5,-403,16,-14,-4,22,27,-18,2,2,219,-18,-4,6,-22,0,-1,-1,1.3790863,385.25,0.12666778,101006.664,0.013568667,165.58333,293.99,4.6519976,"{""type"":""Point"",""coordinates"":[118.43033952182294,24.70901600791224]}"
1_000000000000000001a7,33,28,26,31,32,190,25,1,289,5,255,-61,5,2,-28,12,24,-1,-10,428,39,-34,-2,16,-14,15,-3,4,423,-34,-4,1,-22,3,20,-2,2.9624584,373.0,0.18833445,97814.0,0.011740333,150.41667,291.91333,1.1659973,"{""type"":""Point"",""coordinates"":[115.39070856582157,25.138859972161264]}"
1_000000000000000001a9,30,25,23,31,30,193,23,1,261,12,-2,-61,13,3,-48,20,3,0,-8,-153,42,-1,6,33,4,-3,0,9,-60,-53,0,3,-38,17,12,1,2.7802885,367.16666,0.19250111,96077.336,0.011411667,152.66667,291.14667,2.086664,"{""type"":""Point"",""coordinates"":[116.24716364605584,25.109755419585422]}"
1_000000000000000001aa,35,30,26,32,26,189,21,1,691,9,484,-98,42,-14,-34,-33,32,-2,-8,-577,38,26,20,8,-18,7,3,6,124,-44,13,9,-35,-7,14,0,2.762941,352.41666,0.19083445,91982.0,0.009733667,157.41667,289.25333,1.2779973,"{""type"":""Point"",""coordinates"":[116.82010908131208,25.226713181116253]}"
1_000000000000000001ab,36,30,28,28,22,195,18,1,336,4,226,-39,-2,-16,-4,-9,9,-1,-13,196,1,-27,-8,21,-18,14,-2,3,357,-29,-7,-1,-8,-3,1,-2,3.842976,372.08334,0.18916778,97107.336,0.011075334,158.33333,292.39667,0.9533305,"{""type"":""Point"",""coordinates"":[117.02681071064457,25.102206161501936]}"
