system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,35,29,26,36,29,186,185,21,32,1,540,18,416,-102,-16,25,-49,-23,6,0,-15,-361,45,-2,-30,8,-1,-13,0,12,295,-89,-10,13,-24,-30,-11,0,3.7779071,338.25,0.101667784,93088.664,0.008145668,146.41667,286.91666,1.2913306,"{""type"":""Point"",""coordinates"":[109.03225341866043,32.453212612149606]}"
1_00000000000000000788,35,31,31,40,38,200,200,31,35,1,363,12,-484,-93,18,28,-17,19,-9,2,-12,837,-8,32,-34,-16,-42,-16,-3,7,-173,-63,3,6,-12,-1,-12,0,2.9909885,340.41666,0.105834454,94586.664,0.009114001,145.91667,286.95334,1.6126639,"{""type"":""Point"",""coordinates"":[108.50647189524652,32.895180872162946]}"
1_00000000000000000789,40,34,34,41,37,201,201,30,38,1,272,9,-870,-51,-33,28,25,25,-22,3,-6,-192,-9,1,-19,1,-28,3,0,6,-401,-51,-19,15,15,-1,-8,1,1.1021645,349.08334,0.09666778,96641.336,0.009267334,149.0,288.75998,1.3433305,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.71031100158813]}"
1_0000000000000000078a,41,35,32,32,27,184,184,22,35,1,258,14,392,-72,-110,20,101,-16,-63,0,-12,-224,6,18,-34,-9,-21,-14,0,10,-80,-62,-43,0,38,-8,-32,0,6.5938745,345.5,0.09250112,96135.336,0.008974667,154.25,288.68668,1.4313306,"{""type"":""Point"",""coordinates"":[109.3613083217984,32.83589266455634]}"
1_000000000000000007de,35,33,32,46,47,201,201,37,42,1,692,17,-1945,-112,-17,48,-14,2,16,7,-8,861,-16,11,-30,-32,-18,-16,-3,10,-275,-79,3,2,-10,-11,2,1,2.8853493,343.75,0.11750111,92025.336,0.009188,136.25,286.93665,0.8839972,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05634170243659]}"
1_000000000000000007df,38,36,37,48,42,200,200,33,43,1,535,12,194,-51,-9,0,5,-25,-6,0,-6,-908,-39,-11,-23,-51,8,-15,3,8,174,-50,-4,-7,-3,0,-14,0,1.105835,355.58334,0.12083445,95322.664,0.009858,135.58333,288.79666,1.1526638,"{""type"":""Point"",""coordinates"":[106.93558410333016,33.005405391103075]}"
1_000000000000000007e0,41,33,30,36,29,191,191,21,34,1,518,8,-205,-51,12,15,7,24,-14,1,-13,-264,-55,-55,1,-5,0,-5,0,5,-295,-45,1,9,10,13,-14,1,3.3172312,353.16666,0.11833445,94962.664,0.009590667,136.25,288.52,1.2586639,"{""type"":""Point"",""coordinates"":[107.02424886867689,33.08544625501243]}"
1_000000000000000007e1,40,34,33,45,47,202,202,39,39,1,440,12,-168,-74,-7,0,5,11,-16,1,-8,591,-7,12,12,-7,-50,-6,-2,7,193,-59,-2,8,-1,-10,-8,0,1.4429172,336.91666,0.13000111,91002.664,0.008315334,140.0,286.24332,1.7659973,"{""type"":""Point"",""coordinates"":[107.76401373344355,32.98627138848274]}"
1_000000000000000007e2,36,31,31,41,35,200,200,25,38,1,391,13,-178,-78,7,24,-26,-4,-3,1,-12,317,34,15,-13,15,-8,-21,-1,8,-292,-69,-2,2,-18,-9,-2,1,3.4421957,347.16666,0.109167784,95970.664,0.009508001,144.25,288.05,1.7486639,"{""type"":""Point"",""coordinates"":[108.24532910115249,33.03909389956186]}"
1_000000000000000007e3,32,28,28,40,45,196,196,36,29,1,773,12,635,-112,20,7,-36,-12,26,-1,-4,1090,16,-69,-22,-12,7,-13,-4,9,367,-86,-8,4,-37,-16,19,0,5.225035,315.08334,0.11166778,86808.664,0.0075170007,145.25,282.60666,1.8639972,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
1_00000000000000000836,37,36,37,50,48,202,202,38,43,1,1002,12,-1453,-100,-9,40,-46,47,4,5,-13,-153,-42,25,-40,-12,-5,-37,0,8,-368,-68,5,-9,-35,14,-3,1,1.1107599,326.16666,0.06416778,86390.0,0.0068870005,160.91667,286.59,1.852664,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
