system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000002e,35,31,29,42,47,201,200,39,36,1,645,17,559,-121,-16,25,-103,128,-65,-1,-2,-389,157,-51,-61,153,-189,96,1,14,536,-48,0,-7,-15,13,-17,-1,1.9927377,362.58334,0.18750112,88144.0,0.011874334,185.58333,291.87997,1.2639972,"{""type"":""Point"",""coordinates"":[101.55889815330829,21.487748029599775]}"
1_00000000000000000043,33,29,29,45,42,199,199,32,34,1,1177,20,2384,92,-146,56,-96,-40,44,-8,-5,-1072,223,-104,23,126,-84,44,3,19,374,175,-107,26,24,-101,54,-1,1.3636702,359.75,0.13750112,88400.664,0.011415667,200.0,292.5133,1.3259972,"{""type"":""Point"",""coordinates"":[100.44831444493707,21.95720664760761]}"
1_00000000000000000044,35,29,27,33,36,198,198,27,30,1,559,14,221,-342,161,-28,-133,118,-95,0,-3,-253,348,-167,33,186,-208,137,0,11,17,-102,24,-1,-56,39,-15,0,0.92740995,367.75,0.13666779,89650.0,0.012231334,196.66667,293.37,1.1766639,"{""type"":""Point"",""coordinates"":[100.79838509133995,22.009217602295006]}"
1_0000000000000000007f,35,32,33,45,55,201,201,47,39,1,1026,21,-283,-15,-42,35,-81,13,30,1,1,134,-13,21,-29,42,-3,-10,0,18,-279,-20,-4,3,-33,10,9,1,10.778054,365.58334,0.18916778,89628.664,0.012261667,196.25,293.09665,1.2879972,"{""type"":""Point"",""coordinates"":[99.63282066697973,22.359020702634677]}"
1_0000000000000000008a,34,27,24,35,39,196,196,32,30,1,1333,15,2031,-24,-99,86,-84,38,-55,-6,-5,-854,-64,8,25,-30,-20,-21,3,11,1189,-44,-67,82,-77,29,-38,-3,3.4313562,398.91666,0.18083444,94714.0,0.014470667,147.33333,295.52335,1.5913305,"{""type"":""Point"",""coordinates"":[103.6846720212144,22.988561048461218]}"
1_0000000000000000008b,34,31,31,38,40,200,200,35,34,1,1322,12,2000,4,-22,6,-47,37,15,-7,-3,-83,-24,-23,50,-19,-9,-10,0,9,1120,-33,-26,22,-55,24,1,-3,6.5415998,353.08334,0.17583445,84869.336,0.010330667,151.75,288.85666,1.5553305,"{""type"":""Point"",""coordinates"":[104.39775362527726,23.01335365031838]}"
1_000000000000000000b1,31,25,23,32,42,199,198,35,29,1,1310,12,-346,40,10,0,21,-49,6,1,4,-295,429,-162,-22,289,-291,180,0,12,-261,293,-106,-3,170,-217,122,0,2.011211,361.75,0.15583445,87035.336,0.011996667,202.83333,292.97,1.1019973,"{""type"":""Point"",""coordinates"":[100.9676302718235,22.788329574757284]}"
1_000000000000000000b2,34,32,31,43,49,201,201,40,40,1,1327,20,1330,293,-265,143,15,-109,102,-4,0,-1568,84,-5,-56,120,-91,81,5,18,226,209,-147,34,73,-135,101,0,6.095996,358.83334,0.13833445,86767.336,0.011532334,203.41667,292.72,1.3213305,"{""type"":""Point"",""coordinates"":[101.04605248205044,23.064022415588685]}"
1_000000000000000000b7,24,22,22,32,41,191,191,33,29,1,2372,20,2384,-124,-9,55,-230,81,25,-7,-7,-1517,139,-8,65,142,-140,60,5,15,864,32,-9,54,-18,-65,60,-2,6.310535,336.25,0.09000111,82018.0,0.008644667,195.25,289.38,2.0426638,"{""type"":""Point"",""coordinates"":[103.20739659905988,23.30279389969755]}"
1_000000000000000000b8,33,32,34,43,45,201,201,38,37,1,1341,17,1240,239,-180,94,-35,-55,62,-4,-4,-379,61,12,-31,110,-75,20,1,14,-86,98,-78,30,6,-41,40,0,2.0192218,357.33334,0.09333445,85986.0,0.010826667,189.91667,291.93332,2.0253305,"{""type"":""Point"",""coordinates"":[103.43485088469508,23.323814102063494]}"
1_000000000000000000ba,36,33,33,42,43,200,201,35,35,1,1275,6,771,-46,-2,-6,-7,-2,-1,-2,6,-1247,-9,14,-17,62,-28,3,4,6,1354,-54,-2,-15,-3,-13,-2,-4,6.6405582,352.5,0.11083445,84724.664,0.010795667,173.08333,289.99667,1.9859972,"{""type"":""Point"",""coordinates"":[104.24818645774256,23.372859754550344]}"
1_000000000000000000e4,31,27,28,37,44,199,199,35,31,1,1311,15,73,265,-110,136,-9,4,-6,0,-1,-138,184,-106,-3,160,-112,90,0,13,-259,221,-139,56,39,-62,58,0,1.3716288,349.16666,0.09333445,85857.336,0.009863667,198.66667,291.28333,2.2253306,"{""type"":""Point"",""coordinates"":[101.69014287461437,23.43322706461189]}"
1_000000000000000000e7,35,34,34,40,42,200,200,35,39,1,1316,13,-89,-32,-16,10,-56,36,-51,0,-3,-181,6,-10,-21,40,-33,21,0,12,-275,-9,-4,2,-11,0,-12,1,2.1122694,347.0,0.08500112,85588.664,0.008711,199.08333,291.78,2.3273306,"{""type"":""Point"",""coordinates"":[102.82525609788063,23.62133424255151]}"
1_000000000000000000e8,28,24,24,36,29,192,192,21,30,1,1716,21,688,342,-226,87,-88,-48,12,-2,-8,1036,-543,367,-101,-9,53,-46,-3,19,-639,-514,319,-113,3,-58,36,4,1.3713897,346.5,0.084167786,84777.336,0.009139667,198.75,291.39667,2.1639972,"{""type"":""Point"",""coordinates"":[103.15565319043569,23.3909191138168]}"
1_000000000000000000e9,36,35,38,52,64,202,202,53,45,1,1326,16,-1502,-44,-22,41,-67,82,-61,6,-5,427,-10,44,18,51,-22,15,-1,14,-355,-43,-3,6,-19,18,-17,1,0.0,357.33334,0.09333445,85986.0,0.010826667,189.91667,291.93332,2.0253305,"{""type"":""Point"",""coordinates"":[103.43107848520387,23.337829056674476]}"
