system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000000,45,42,43,60,58,200,200,44,46,1,10,27,1521,-148,44,39,26,-66,86,-4,-12,374,120,-41,-43,-4,26,-30,-1,21,1448,-64,10,0,-4,-29,48,-4,0.0,404.0,0.16500111,101440.664,0.015402,189.41667,297.15,5.459997,"{""type"":""Point"",""coordinates"":[108.73230752719932,18.580440897359384]}"
1_00000000000000000001,29,25,23,72,58,199,199,33,48,1,225,43,-682,-100,-50,-18,-70,-17,27,4,-12,-195,104,-6,-30,13,26,-38,0,32,2010,-14,-38,-9,-85,-34,33,-6,2.1645064,396.16666,0.20750111,98716.0,0.015354667,180.33333,295.50665,4.8253307,"{""type"":""Point"",""coordinates"":[109.28719806229014,18.569658791012156]}"
1_00000000000000000002,35,31,28,53,49,200,200,33,40,1,92,31,668,-82,-23,33,6,-15,10,-1,-11,1455,36,-25,-75,42,-30,11,-5,22,338,-63,-42,-22,-21,-33,10,0,3.4682896,404.16666,0.23666778,99934.664,0.016092334,181.08333,296.63,4.048664,"{""type"":""Point"",""coordinates"":[109.61840671123693,18.58528794020448]}"
1_00000000000000000003,32,27,25,38,39,200,200,28,32,1,52,29,3276,57,27,86,113,-3,49,-11,-7,1244,21,-28,-2,-37,14,4,-4,21,2343,23,-6,32,7,-10,4,-8,1.3482126,408.5,0.24250111,100605.336,0.016356334,183.41667,297.30667,3.532664,"{""type"":""Point"",""coordinates"":[109.69790356481778,18.639189553738536]}"
1_00000000000000000005,31,30,25,72,69,201,201,43,49,1,151,40,1794,0,-106,63,-152,68,13,-5,-5,-1082,-19,54,-109,176,-135,53,3,33,1357,0,-87,22,-104,-16,43,-3,2.9475148,393.25,0.19250111,97018.664,0.014965334,191.66667,295.53665,3.888664,"{""type"":""Point"",""coordinates"":[108.96919281156258,18.89655548924027]}"
1_00000000000000000006,43,41,44,61,60,200,200,45,47,1,254,27,-1473,-17,49,28,8,4,87,6,-11,589,8,-49,-67,20,-10,-44,-2,20,-24,-18,14,16,-21,7,29,0,8.511679,389.58334,0.26500112,95436.0,0.014497334,181.91667,294.61002,2.774664,"{""type"":""Point"",""coordinates"":[109.60385220539848,18.99465125331503]}"
1_00000000000000000007,29,26,23,46,38,195,196,21,33,1,643,36,1520,-43,27,8,2,45,20,-4,-13,138,46,3,-66,12,32,-44,-1,24,2456,-18,-21,16,-3,30,-25,-8,5.8609614,389.58334,0.26500112,95436.0,0.014497334,181.91667,294.61002,2.774664,"{""type"":""Point"",""coordinates"":[109.66367996423256,18.883352091021017]}"
1_00000000000000000008,32,29,28,49,45,200,200,33,36,1,195,31,2067,31,-63,21,-52,-20,-5,-6,-11,-1437,7,57,-50,55,-2,0,4,22,167,-7,-15,1,-18,-2,-7,0,3.4753268,401.75,0.27166778,98306.0,0.015083,180.08333,296.36,2.0813305,"{""type"":""Point"",""coordinates"":[110.0557954744684,19.062835367523267]}"
1_00000000000000000009,42,39,40,60,65,201,201,45,48,1,7,26,-415,-103,0,-10,-35,-52,70,2,-1,1297,53,-61,-38,13,47,-36,-4,20,-373,-75,7,-18,-33,-34,16,2,0.92740995,410.33334,0.14333445,101406.0,0.015577001,203.83333,298.66333,3.9579973,"{""type"":""Point"",""coordinates"":[108.67867791882954,19.156619180879343]}"
1_0000000000000000000a,39,35,35,54,57,201,201,42,45,1,88,27,567,22,6,53,-86,-6,43,-1,-7,-165,0,-18,-64,-3,21,-37,0,19,672,-19,-13,-21,-55,-24,4,-1,2.0981722,408.08334,0.2000011,100099.336,0.016020667,193.16667,297.72,3.0733306,"{""type"":""Point"",""coordinates"":[109.04788256785275,19.26360639245467]}"
