system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000028b,28,24,22,51,45,192,26,0,69,18,58,-97,-9,109,-123,128,-8,0,-27,434,-279,-181,-67,61,-209,17,-4,10,86,-144,-54,92,-123,104,16,0,1.648769,280.75,0.076667786,100454.664,0.0050153336,140.91667,277.93,2.852664,"{""type"":""Point"",""coordinates"":[130.67994494394625,47.14659715290652]}"
00000000000000000995,26,22,18,48,34,191,19,0,305,17,883,-261,143,-15,-80,84,-26,-4,-23,-470,17,-152,-29,-25,-122,-38,1,11,1005,-304,118,-43,-106,68,-18,-4,22.715174,279.83334,0.076667786,96164.664,0.005298667,141.41667,276.88333,2.5873306,"{""type"":""Point"",""coordinates"":[126.8016507209138,43.69383048430336]}"
000000000000000002e4,25,21,18,44,37,190,17,0,417,21,193,-186,124,-11,-76,74,-29,0,-28,493,-116,-110,41,-77,-157,121,-4,15,273,-234,70,18,-101,74,-11,0,9.217722,258.41666,0.076667786,96692.0,0.004058667,139.0,273.41666,2.1633306,"{""type"":""Point"",""coordinates"":[129.4669490616805,48.54123005748331]}"
000000000000000009bd,25,21,18,45,35,191,17,0,41,20,-393,-150,70,11,-103,96,2,3,-39,489,-220,-145,42,-110,-142,66,-5,11,-830,-210,24,13,-120,89,20,6,0.92740995,280.66666,0.076667786,100809.336,0.0049280003,114.833336,275.66666,2.728664,"{""type"":""Point"",""coordinates"":[133.88908862649438,48.124861496617804]}"
000000000000000007fa,27,24,19,64,44,185,19,0,624,23,305,-153,2,131,-136,122,-33,0,-24,-895,-78,-30,39,5,-104,65,3,14,521,-156,-26,114,-111,83,-8,-2,14.155028,267.66666,0.076667786,93798.664,0.004711667,143.83333,274.95667,2.898664,"{""type"":""Point"",""coordinates"":[129.2033849757145,44.95291117595645]}"
00000000000000000256,29,25,21,44,37,182,16,0,468,21,-261,-214,73,-8,-52,37,6,3,-17,-1210,25,-186,-34,36,-96,-24,6,16,-403,-202,22,-15,-64,34,19,4,13.942175,275.58334,0.076667786,94700.664,0.0050530005,149.58333,276.95667,2.2699971,"{""type"":""Point"",""coordinates"":[129.02794164476666,42.86001426011742]}"
00000000000000000284,33,23,18,39,17,168,9,0,492,25,334,-117,45,0,-67,67,-32,0,-30,-344,-127,-58,14,0,-59,64,0,22,402,-139,5,14,-106,54,-19,0,5.8200436,255.25,0.076667786,93494.0,0.0041383337,142.83333,272.67667,2.1433306,"{""type"":""Point"",""coordinates"":[129.20257787842382,47.93729386990565]}"
0000000000000000085c,28,25,24,64,48,196,27,0,229,16,160,-162,42,26,-151,145,-61,0,-17,-2374,-105,-201,-99,72,-149,-54,14,10,-262,-155,2,29,-142,130,-55,2,2.7802885,285.66666,0.076667786,98810.0,0.0056483336,151.58333,279.24,2.9879973,"{""type"":""Point"",""coordinates"":[125.79104451726187,43.63292362301435]}"
000000000000000003d0,31,25,22,47,22,173,12,0,228,22,406,-84,47,19,-81,55,-30,-1,-29,-202,-163,-162,5,-6,-117,10,0,16,861,-143,-1,6,-123,36,-44,-4,7.157584,277.75,0.076667786,98538.0,0.0052093337,149.0,277.18665,2.6833305,"{""type"":""Point"",""coordinates"":[127.14282991981611,45.660334180782485]}"
0000000000000000039c,30,26,23,53,45,190,24,0,410,17,69,-176,57,15,-134,127,-50,0,-25,-984,-159,-165,-52,53,-129,21,5,11,160,-158,12,14,-125,88,-15,0,5.075797,285.33334,0.10333445,96282.664,0.0057303337,149.91667,278.75,1.8786639,"{""type"":""Point"",""coordinates"":[125.83605022419431,42.147739753345235]}"
0000000000000000094d,28,26,25,45,23,190,12,0,342,13,-104,-177,53,24,-112,138,-35,1,-33,-2169,-36,-110,-50,13,-96,66,11,8,332,-184,19,18,-135,107,-15,-1,2.2416606,284.16666,0.10333445,97175.336,0.005744334,148.66667,278.27,2.1046638,"{""type"":""Point"",""coordinates"":[126.38096575022855,42.63121332596406]}"
000000000000000002a3,29,24,22,37,45,194,32,0,177,16,-87,-132,29,54,-125,114,-13,1,-25,-178,-268,-207,-63,15,-249,-31,0,9,-186,-156,-16,40,-135,92,10,2,3.2145915,283.33334,0.06750111,99370.664,0.0052980003,145.5,278.25,2.6379974,"{""type"":""Point"",""coordinates"":[126.46343236511096,45.13454819826752]}"
00000000000000000347,27,24,20,49,31,194,16,0,77,16,347,-85,24,12,-62,24,17,-1,-14,-1248,44,-93,-58,132,-5,63,7,13,-320,-100,-9,20,-60,38,41,3,3.7407947,291.66666,0.06750111,100476.0,0.005914667,164.66667,281.5,3.4993308,"{""type"":""Point"",""coordinates"":[122.5355484792632,42.306474832645804]}"
00000000000000000097,30,25,24,47,45,191,30,0,354,19,994,-183,72,36,-134,105,-53,-5,-19,-2203,-40,-230,-74,133,-21,102,13,14,646,-185,33,33,-98,75,-18,-2,10.62324,277.41666,0.06750111,97258.0,0.005159667,149.33333,277.75,3.0833306,"{""type"":""Point"",""coordinates"":[130.55597747555942,45.074180888205966]}"
000000000000000003b1,27,25,24,52,50,193,29,0,793,16,13,-126,39,4,-39,15,13,1,-4,151,119,-51,34,10,-28,33,-1,14,92,-125,15,23,-39,6,35,0,22.79865,282.75,0.06750111,94104.0,0.005265667,172.91667,280.70334,1.5553305,"{""type"":""Point"",""coordinates"":[119.56275498895187,41.30988358360486]}"
00000000000000000210,24,21,13,73,38,192,14,0,404,25,958,-238,131,-19,-102,59,-31,-4,-28,-158,-69,-65,94,-23,-126,53,0,15,861,-252,85,2,-108,68,-23,-4,3.3810015,257.5,0.06750111,96440.664,0.0043880004,144.75,272.65668,2.240664,"{""type"":""Point"",""coordinates"":[127.78934606335311,49.06916978580709]}"
00000000000000000200,28,22,22,69,56,192,32,0,601,22,851,-179,66,61,-137,136,-66,-3,-20,-770,-72,-172,-67,40,-111,89,3,13,961,-170,35,32,-113,104,-52,-4,11.536511,277.75,0.06750111,95764.664,0.0051313336,145.0,277.38333,1.5346639,"{""type"":""Point"",""coordinates"":[130.2417490834241,43.833699107046804]}"
0000000000000000084a,28,25,22,45,47,192,30,0,161,18,92,-134,73,71,-118,160,-87,0,-23,234,-197,-242,-73,-16,-295,-23,-2,12,297,-170,23,57,-134,128,-71,0,0.92740995,275.08334,0.06750111,99211.336,0.005174667,152.08333,277.11,3.3313305,"{""type"":""Point"",""coordinates"":[126.96792614009573,46.21198740850849]}"
000000000000000001ea,27,25,18,52,30,183,14,0,525,25,349,-246,99,28,-80,59,-7,0,-24,-1408,-37,-69,25,-14,-91,57,7,16,431,-235,50,24,-87,39,12,-1,13.713699,275.0,0.06750111,95125.336,0.0048990003,143.58333,276.56332,2.0213306,"{""type"":""Point"",""coordinates"":[129.6491300943201,44.3115140804288]}"
00000000000000000888,28,24,22,52,25,182,12,0,582,29,819,-115,77,28,-74,56,-59,-3,-30,-1331,-39,-92,9,21,-68,49,6,21,738,-170,26,26,-76,33,-24,-2,2.5870373,273.5,0.06750111,94584.664,0.004840334,143.75,276.26666,1.9059973,"{""type"":""Point"",""coordinates"":[129.6321498375086,44.23039411406452]}"
00000000000000000305,27,23,18,51,36,190,16,0,494,27,1459,41,60,-23,-79,-20,34,-7,-33,-322,-164,-80,62,-60,-85,55,0,18,1298,-90,31,-5,-124,20,-2,-6,3.1108122,256.25,0.06750111,95315.336,0.004320667,143.16667,272.47,1.8739972,"{""type"":""Point"",""coordinates"":[128.22835348026697,48.43262419222559]}"
000000000000000001bc,27,20,15,24,11,176,7,0,640,15,11,-184,3,25,-53,65,0,0,-18,189,-42,-86,-13,59,-42,34,-2,14,-245,-193,-29,58,-85,81,14,2,19.736502,274.91666,0.06750111,93607.336,0.0047263335,177.0,279.67334,2.3813305,"{""type"":""Point"",""coordinates"":[120.22032078489931,41.818689309308304]}"
