system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000c76,28,24,20,62,38,203,21,0,7,19,2309,-122,-36,93,-148,9,45,-8,-11,-2225,145,31,-43,78,-7,-25,8,14,1746,-95,-70,81,-121,-21,80,-6,0.0,319.75,0.076667786,101294.0,0.0068970006,160.75,286.37665,1.9239973,"{""type"":""Point"",""coordinates"":[116.41829056718396,38.82460361146679]}"
000000000000000009c7,38,41,44,59,68,208,59,0,6,14,896,-116,-8,76,-150,111,-40,-2,-2,-897,140,-23,-25,98,-108,37,3,11,1200,-67,-39,68,-116,63,2,-4,0.92740995,317.91666,0.076667786,101291.336,0.006835,166.83333,286.38666,2.1119974,"{""type"":""Point"",""coordinates"":[116.57109504208347,38.66856628830358]}"
000000000000000004f8,34,28,25,40,34,197,23,0,96,12,-200,-117,18,3,-70,48,-11,1,-9,160,42,-79,-38,72,-49,-5,0,10,-216,-101,-11,4,-73,35,11,1,5.219203,308.83334,0.076667786,100161.336,0.0064950003,155.83333,284.24667,1.9066639,"{""type"":""Point"",""coordinates"":[118.65078410060217,40.126259799978186]}"
000000000000000008d0,41,52,60,73,86,209,75,0,1149,7,-74,-5,-8,4,-17,17,1,0,5,-2237,22,-62,-31,14,41,-26,9,7,-97,-8,-15,1,-19,17,2,0,3.6433606,276.0,0.02083445,87879.336,0.0040413337,191.66667,281.72665,2.0386639,"{""type"":""Point"",""coordinates"":[107.34467987037752,40.299005374788685]}"
000000000000000009ed,43,51,60,70,86,208,76,0,1204,6,78,-9,3,8,-7,8,5,0,-1,-372,-64,-7,21,27,-36,-42,1,5,115,-14,5,11,-10,7,2,0,1.1967546,284.0,0.02083445,88024.0,0.003672334,195.16667,284.08334,2.5099974,"{""type"":""Point"",""coordinates"":[105.28196660956925,39.20459036683725]}"
00000000000000000549,43,53,64,77,90,206,81,0,1123,7,-165,4,6,-2,-5,2,3,0,1,964,22,-36,-31,-31,18,17,-3,6,-76,-1,-2,-5,-10,5,0,0,0.92740995,260.5,0.02083445,88270.0,0.0031576671,185.0,278.46664,3.6519973,"{""type"":""Point"",""coordinates"":[111.17931949409673,43.24701072234387]}"
00000000000000000b00,39,50,64,71,97,211,91,0,1350,4,44,4,1,0,0,-4,-3,0,3,-748,-53,-32,-15,-34,-56,-42,3,4,75,1,-2,-3,-1,-7,-4,0,4.52798,280.75,0.02083445,86448.664,0.0037260004,195.83333,283.20667,2.7719972,"{""type"":""Point"",""coordinates"":[104.76238323661963,39.07442474798611]}"
00000000000000000c6e,36,40,47,58,73,206,62,0,1085,7,223,-1,12,6,0,10,4,0,1,-690,-120,-148,-61,5,10,1,2,6,275,-22,1,-1,0,8,9,0,2.5893817,257.25,0.02083445,89252.0,0.0031883337,182.41667,277.3,3.314664,"{""type"":""Point"",""coordinates"":[111.88674249892274,44.28348417120684]}"
00000000000000000b37,41,51,62,71,89,209,82,0,1371,3,-447,14,-23,30,0,-3,18,1,5,-28,-52,-46,3,-8,-39,-19,0,3,-782,39,-42,55,8,-8,34,3,3.9996538,287.25,0.02083445,86969.336,0.0043690004,191.0,283.44998,2.296664,"{""type"":""Point"",""coordinates"":[105.62799731041771,38.40742349420957]}"
000000000000000004c7,49,63,77,89,96,208,69,0,1240,5,85,0,8,-2,-3,-5,-3,0,-3,-1200,-61,-45,-18,-4,-36,-7,4,4,133,-7,2,-5,-5,-5,-2,0,2.5770266,277.5,0.02083445,87495.336,0.0036673339,197.08333,282.69,3.306664,"{""type"":""Point"",""coordinates"":[104.09403533432494,39.56355691984175]}"
00000000000000000cbe,47,54,64,73,86,208,77,0,1208,6,36,0,-2,1,-5,1,0,0,1,-12,-63,-4,40,-26,-22,-32,0,5,-23,-4,0,3,-7,2,-1,0,1.5142581,283.5,0.02083445,87892.664,0.0036650004,195.33333,283.96997,2.5599973,"{""type"":""Point"",""coordinates"":[105.16932079875708,39.233427373349876]}"
