system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000055e,30,20,17,21,21,178,178,12,20,0,523,21,29,-276,65,-9,-53,36,44,0,-15,-819,50,-81,-30,58,-32,-47,2,17,81,-243,-1,22,-72,17,62,0,30.016626,323.66666,0.076667786,98692.664,0.007407667,157.0,286.87,2.8679974,"{""type"":""Point"",""coordinates"":[114.13594428398822,38.533816713569486]}"
00000000000000000143,24,19,17,41,33,187,187,15,29,0,846,27,1,-183,105,1,-27,34,13,0,-22,800,-38,-9,76,-68,-79,27,-3,20,348,-205,76,32,-71,56,25,0,7.003715,243.16667,0.076667786,92580.0,0.0037823336,153.41667,270.62665,2.092664,"{""type"":""Point"",""coordinates"":[122.76812181290774,49.790607745244095]}"
0000000000000000081b,27,27,29,60,60,200,199,42,44,0,198,22,-78,-161,-11,34,-114,134,-62,1,-6,-157,89,-46,-54,83,-69,10,0,17,-570,-123,-26,13,-90,77,-24,2,4.812122,323.33334,0.076667786,98744.0,0.007244,154.91667,286.66,2.5973306,"{""type"":""Point"",""coordinates"":[114.23889155000913,38.392601442307914]}"
0000000000000000011a,28,23,25,64,38,195,195,18,40,0,996,48,917,-160,36,-109,27,108,-110,-2,-33,-715,-268,-69,4,-201,-308,105,1,16,571,-233,54,-32,-93,121,-92,-1,4.1477017,246.41667,0.076667786,89468.0,0.0036160005,168.0,272.21332,2.2573307,"{""type"":""Point"",""coordinates"":[120.21169688346195,46.6059891184899]}"
00000000000000000675,28,25,23,56,56,196,196,37,37,0,695,26,545,-199,26,-19,-77,22,26,-1,-2,130,144,-50,-15,46,-37,-20,0,25,706,-189,8,-7,-99,1,53,-1,22.200882,295.16666,0.076667786,88878.664,0.0062583336,165.08333,282.30334,3.778664,"{""type"":""Point"",""coordinates"":[113.56542459970508,38.32496133842819]}"
000000000000000004fa,36,34,36,57,54,200,200,37,48,0,347,23,767,-200,-45,70,-137,35,15,-1,-12,-1563,111,3,-74,28,4,-53,5,18,-293,-142,-40,21,-113,28,22,1,1.8543341,331.91666,0.076667786,94192.0,0.008190334,160.5,287.84332,3.082664,"{""type"":""Point"",""coordinates"":[110.51177868909271,34.938492584287665]}"
00000000000000000876,25,20,16,38,30,184,183,15,30,0,878,26,463,-162,105,17,-67,69,-3,0,-20,-2290,-62,-75,2,-84,-82,50,7,19,784,-161,64,24,-91,45,53,-2,4.0680413,235.25,0.076667786,90724.0,0.0036263338,145.33333,268.13333,1.8033305,"{""type"":""Point"",""coordinates"":[122.67461000471593,51.45689354509786]}"
00000000000000000549,37,40,45,47,67,209,209,62,42,0,1277,2,-19,0,-4,1,1,0,6,0,8,-606,-8,-28,-40,6,-17,8,2,2,-151,0,-6,0,2,-1,7,0,8.643273,269.5,0.02083445,88426.0,0.0029980005,195.41667,281.61667,4.2139974,"{""type"":""Point"",""coordinates"":[104.10508498673539,40.986759284867965]}"
000000000000000004b3,43,48,61,66,77,209,209,67,61,0,787,3,8,13,-1,0,2,0,0,0,5,-814,-11,-9,6,2,9,-4,3,4,-36,12,-1,0,1,0,0,0,2.635512,275.83334,0.02083445,91204.664,0.0030920005,195.08333,283.06332,4.301997,"{""type"":""Point"",""coordinates"":[104.09618908013377,41.29371042408401]}"
0000000000000000001c,46,57,77,89,113,211,211,97,78,0,781,6,73,17,0,-3,0,-3,1,0,9,-380,-16,-8,-22,-12,10,5,1,6,-26,14,-3,-3,0,-1,7,0,2.2273269,277.16666,0.02083445,91506.664,0.0031360004,194.5,283.26666,4.2419972,"{""type"":""Point"",""coordinates"":[104.34197027109865,41.31823547987798]}"
0000000000000000060d,41,50,66,84,103,207,207,84,70,0,1102,10,-24,-14,7,0,-12,3,1,0,-9,-301,-263,-131,11,-14,-1,-17,0,8,-37,-34,-10,4,-17,8,2,0,0.92740995,257.66666,0.02083445,88766.664,0.0032913338,185.66667,277.53668,4.409331,"{""type"":""Point"",""coordinates"":[112.6162603494686,43.15241535259608]}"
00000000000000000486,38,47,65,74,100,206,206,90,65,0,1487,5,82,15,8,4,7,7,6,0,8,-1231,-60,-2,-16,-7,-73,-96,4,5,-124,5,4,7,4,-2,-4,0,10.764621,282.41666,0.02083445,84422.0,0.0047900006,197.41667,282.09665,2.9753306,"{""type"":""Point"",""coordinates"":[104.77450753238394,37.57118151905055]}"
0000000000000000087f,39,43,52,62,81,208,208,66,55,0,1078,7,42,-9,7,2,-15,7,6,0,9,-434,22,13,20,-11,-32,10,2,7,84,-8,3,10,-20,12,6,0,4.794369,265.33334,0.02083445,89208.664,0.0034810004,185.83333,279.67667,3.7426639,"{""type"":""Point"",""coordinates"":[110.43362402492896,42.60156922216074]}"
000000000000000006dc,40,43,48,49,37,201,201,23,48,0,1457,3,-70,8,2,5,8,8,19,0,-9,-2872,-173,27,2,-86,91,133,10,3,-95,2,0,4,9,3,15,0,9.272005,263.91666,0.02083445,84964.0,0.0031333338,200.0,280.50665,3.3433306,"{""type"":""Point"",""coordinates"":[103.10040938748453,40.08610559499191]}"
000000000000000005e8,44,52,66,80,101,207,206,81,70,0,987,9,-476,-19,-1,20,10,-13,7,2,0,-474,-132,-83,-52,-13,26,31,1,8,-272,-23,-1,4,-1,0,9,1,3.7047918,260.16666,0.02083445,89926.664,0.0034636671,184.25,277.8933,4.1859975,"{""type"":""Point"",""coordinates"":[113.06146591684673,43.212243111430155]}"
00000000000000000887,45,54,69,79,104,208,208,94,72,0,1483,7,-105,2,9,-6,0,1,0,0,9,740,20,-11,-1,-1,-25,0,-2,7,24,9,1,-2,0,-1,0,0,2.212622,267.91666,0.02083445,84973.336,0.0032943338,193.91667,280.57333,3.150664,"{""type"":""Point"",""coordinates"":[104.70336257507621,39.85218561282919]}"
000000000000000005c7,48,50,57,58,64,210,210,54,58,0,957,1,169,14,2,5,-2,-5,4,0,-1,-1055,-54,-9,2,-19,-7,-19,3,1,-45,12,0,1,3,-1,4,0,2.2317963,271.08334,0.02083445,90336.664,0.002928667,194.83333,282.11334,4.607331,"{""type"":""Point"",""coordinates"":[104.43602608961896,41.73918799662642]}"
000000000000000001dc,42,50,67,80,95,212,212,72,70,0,943,8,-222,12,-2,13,-9,10,2,1,-4,594,-88,-62,19,60,72,54,-2,7,-197,-3,-11,13,-2,22,7,1,2.7802885,264.08334,0.020834452,90454.0,0.0034813336,187.33333,279.23666,4.036664,"{""type"":""Point"",""coordinates"":[111.39275882512095,42.962961526138315]}"
00000000000000000039,42,48,61,77,93,205,205,80,65,0,1373,7,278,-14,6,14,-15,11,-6,0,7,-1297,-34,-13,12,-11,-50,-49,5,7,200,-19,7,16,-19,11,-11,0,6.575581,287.58334,0.020834452,86448.0,0.004937667,193.66667,283.00665,2.3953307,"{""type"":""Point"",""coordinates"":[105.3423339196308,37.91613757654511]}"
0000000000000000061a,46,52,68,85,97,206,206,74,70,0,1042,10,-1040,-22,-9,14,17,-10,10,4,-16,-1962,-329,-210,-61,-73,-52,-62,6,7,-904,-45,-16,0,-4,-2,3,3,1.581479,255.75,0.020834452,89306.664,0.0033420005,184.33333,276.84665,3.994664,"{""type"":""Point"",""coordinates"":[112.9569044562445,43.632116525723674]}"
