system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000488,27,31,32,49,57,192,44,0,3467,10,-574,-56,8,-5,-50,31,8,3,-12,-2566,27,-41,-84,8,10,56,12,8,-579,-67,9,-7,-60,34,6,3,1.8543341,252.91667,0.076667786,63577.332,0.0043670004,197.75,274.06665,0.9779972,"{""type"":""Point"",""coordinates"":[100.81617244544213,32.87416066979701]}"
0000000000000000011b,26,26,31,57,79,195,54,0,4083,16,420,-137,77,-21,-111,87,-48,-1,-11,-276,129,50,-21,-38,-39,51,1,13,-427,-146,90,-29,-108,84,-39,3,23.667263,250.16667,0.076667786,62850.0,0.0043913336,200.75,273.47665,1.5159972,"{""type"":""Point"",""coordinates"":[100.17450780385128,32.857184872086535]}"
00000000000000000023,24,19,14,54,31,189,13,0,1600,20,52,-175,5,55,-112,55,-14,0,-19,-2196,157,30,18,56,-2,-39,10,15,696,-170,-18,66,-142,49,-23,-2,25.683977,318.33334,0.076667786,86976.0,0.0065540005,143.08333,283.35333,1.5466639,"{""type"":""Point"",""coordinates"":[106.60761276174816,33.77400280328133]}"
00000000000000000266,42,50,57,62,84,192,75,0,5003,4,1553,-36,41,-5,29,43,-25,-7,11,6762,-72,48,80,79,180,-94,-34,4,1886,-52,52,-4,36,52,-38,-9,7.3135953,203.83333,0.02083445,53782.668,0.0018096671,207.0,263.31332,2.2766638,"{""type"":""Point"",""coordinates"":[83.96952813788569,36.311565735271046]}"
00000000000000000170,29,30,33,45,39,196,32,0,2428,5,219,0,2,9,-19,14,-11,0,-13,-1079,22,-41,0,-62,5,11,4,4,55,-8,-12,11,-41,14,-2,0,34.943398,227.16667,0.02083445,72372.0,0.0025483337,184.5,269.78333,2.1033306,"{""type"":""Point"",""coordinates"":[92.9763058281031,43.36154273290163]}"
00000000000000000491,41,47,54,68,78,202,69,0,2145,8,214,2,14,8,-16,17,-5,0,-2,-763,25,-49,-13,-32,-10,-17,3,7,99,-8,3,3,-17,17,-4,0,25.739002,257.91666,0.02083445,79926.0,0.0033140006,183.08333,276.81998,2.256664,"{""type"":""Point"",""coordinates"":[87.42067615280645,42.48865140618434]}"
00000000000000000346,95,94,94,87,13,159,10,0,5176,-3,-5256,2427,2734,-691,6824,-2198,-440,3,-59,-22799,10074,11650,-2805,28988,-9022,-1828,15,-1,-2252,1021,1128,-284,2822,-912,-182,1,36.2587,211.33333,0.02083445,53414.0,0.0020313337,199.33333,264.96664,2.4799972,"{""type"":""Point"",""coordinates"":[78.47372622142312,36.717696200117835]}"
000000000000000004b1,46,57,67,80,101,203,91,0,856,6,-377,-40,-21,0,-13,-38,-32,2,-18,-829,-340,-209,-22,-80,-133,-37,3,3,-159,-35,-18,0,-4,-18,-5,1,1.8543341,261.33334,0.02083445,91348.0,0.0039106673,175.83333,276.3033,2.132664,"{""type"":""Point"",""coordinates"":[88.72610474080905,45.57894666835499]}"
0000000000000000018f,39,43,47,55,69,211,59,0,1234,3,170,-5,6,19,-4,-20,-10,0,-26,2257,-326,-201,13,-90,-110,-92,-12,2,119,-22,-7,8,0,-15,-7,0,0.0,257.83334,0.02083445,87370.664,0.0034996672,177.16667,277.20667,2.190664,"{""type"":""Point"",""coordinates"":[90.15307950532647,45.752499340456154]}"
0000000000000000028b,28,27,28,36,40,181,31,0,2944,7,-129,-21,12,7,-13,10,-3,1,-19,-679,-62,-27,16,-17,26,29,2,5,140,-45,14,2,-11,9,-5,0,31.989395,230.75,0.02083445,73976.0,0.0025843338,195.41667,272.35333,2.370664,"{""type"":""Point"",""coordinates"":[94.27634782203315,42.95972867787458]}"
