system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000006b4,47,206,202,44,40,41,52,55,47,39,0,1,458,12,18,-73,-9,-17,-25,-10,-8,0,-11,563,-27,40,24,-21,20,25,-2,7,-70,-48,-2,4,-4,0,-3,0,0.0,335.33334,0.076667786,96252.0,0.0073196674,156.66667,288.37332,2.5433307,"{""type"":""Point"",""coordinates"":[110.44413412611195,35.46669985867465]}"
000000000000000007fe,43,202,199,40,33,32,36,34,30,33,0,1,459,10,-496,-79,-9,-10,-14,-21,-5,2,-14,82,-20,39,25,-10,18,2,0,6,-199,-67,0,6,-2,-5,-4,0,1.4685223,335.33334,0.076667786,96252.0,0.0073196674,156.66667,288.37332,2.5433307,"{""type"":""Point"",""coordinates"":[110.43874753203937,35.47963571083069]}"
00000000000000000027,41,205,201,38,33,32,45,41,33,32,0,1,387,13,-330,-93,-18,-1,-31,-11,1,1,-14,124,-7,45,15,-14,15,16,0,8,-56,-73,-5,14,-14,0,0,0,0.92740995,335.33334,0.076667786,96252.0,0.0073196674,156.66667,288.37332,2.5433307,"{""type"":""Point"",""coordinates"":[110.43389603009324,35.46238790795598]}"
00000000000000000337,42,205,202,38,33,33,44,42,35,31,0,1,387,13,-135,-83,-14,-13,-32,-24,-6,0,-14,113,-16,50,17,-12,19,13,0,7,-145,-66,-1,7,-9,-5,-3,0,0.0,335.33334,0.076667786,96252.0,0.0073196674,156.66667,288.37332,2.5433307,"{""type"":""Point"",""coordinates"":[110.43200983034761,35.46238790795598]}"
0000000000000000058c,39,210,208,35,34,39,45,58,53,35,0,0,735,6,-228,0,11,6,-5,-12,-5,1,-5,2084,-15,-38,-15,-22,27,-17,-7,4,228,-5,0,6,-5,-4,-4,0,0.92740995,281.5,0.02083445,93438.0,0.0033210004,186.0,284.23334,4.229997,"{""type"":""Point"",""coordinates"":[93.82629075270884,44.27539982099694]}"
000000000000000002bd,50,207,204,48,46,49,55,54,48,50,0,1,501,8,15,0,10,-5,-16,1,-4,0,-19,985,-144,-65,16,-42,-57,-35,-4,4,43,-21,0,0,-13,1,-6,0,0.0,283.66666,0.02083445,95934.0,0.0041670003,168.5,280.97333,3.106664,"{""type"":""Point"",""coordinates"":[87.49047446159604,47.11021534741146]}"
000000000000000004a5,46,205,203,45,52,62,79,91,81,54,0,0,796,11,306,17,36,29,-17,-16,6,0,-27,1321,-381,-170,21,-111,-97,-48,-5,5,37,-37,-9,10,-9,-10,-4,0,1.6376593,277.08334,0.02083445,93803.336,0.0036276672,167.75,279.8033,2.9253306,"{""type"":""Point"",""coordinates"":[88.5142840634672,46.6140734686998]}"
00000000000000000a0f,45,207,205,43,44,49,75,72,62,46,0,0,403,21,-835,-56,40,20,-36,7,-6,3,-28,572,-228,-122,23,-111,-92,-44,-2,9,-141,-106,5,6,-33,0,-2,0,1.5964736,296.08334,0.02083445,96915.336,0.004269667,171.08333,283.02332,2.2359972,"{""type"":""Point"",""coordinates"":[86.69923819336944,44.47994770452061]}"
00000000000000000b12,46,208,205,45,51,59,78,92,79,54,0,0,614,13,134,1,41,36,-21,-32,1,0,-26,1240,-358,-191,54,-116,-151,-38,-5,5,-96,-53,-14,15,-9,-22,1,0,1.3431609,282.5,0.02083445,94494.0,0.0041916673,172.08333,280.81332,2.8753307,"{""type"":""Point"",""coordinates"":[87.25277762084104,46.3381130818052]}"
000000000000000002a2,42,206,203,39,37,37,53,49,43,42,0,1,1525,11,-23,-55,1,0,-26,3,11,0,-11,453,-17,-26,38,-18,-14,-27,-1,8,77,-52,-15,8,-35,9,8,0,0.92740995,274.0,0.02083445,82889.336,0.0044100005,202.08333,281.60666,3.1259973,"{""type"":""Point"",""coordinates"":[102.20837959904587,38.52195996386837]}"
