system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000084b,20,19,17,59,50,181,28,0,3344,33,288,-12,41,15,-72,8,11,0,-10,239,85,-14,-25,54,-61,18,-1,34,772,-29,71,-19,-123,13,-8,-1,60.18089,281.5,0.076667786,65740.664,0.004939667,174.25,278.47665,0.90466386,"{""type"":""Point"",""coordinates"":[98.62733797043822,31.38035289869052]}"
0000000000000000094c,23,22,25,45,73,184,46,0,3745,18,-723,-137,34,28,-63,61,-12,4,4,-187,176,-32,0,145,-91,13,1,20,-1074,-146,35,27,-85,67,-7,7,32.205673,271.33334,0.076667786,62897.332,0.004561334,185.41667,277.19,0.9173305,"{""type"":""Point"",""coordinates"":[98.37320488320024,31.003331445520626]}"
000000000000000006ea,19,13,9,11,4,165,3,0,4235,6,-164,-79,3,13,-5,10,-3,1,-23,-683,-139,-33,88,34,6,-33,1,7,-182,-127,-36,1,0,-25,40,1,42.702644,263.33334,0.076667786,63689.332,0.0050600003,212.0,277.21332,1.7279972,"{""type"":""Point"",""coordinates"":[95.21472550682134,31.14697246775528]}"
00000000000000000a62,20,18,17,33,41,178,23,0,3502,20,-271,-145,43,8,-43,28,25,2,-2,447,168,-54,-39,68,-56,44,-2,27,-962,-124,38,2,-76,18,42,6,33.73547,264.25,0.076667786,61506.668,0.0040460005,170.0,274.38998,0.91466385,"{""type"":""Point"",""coordinates"":[98.30717897390187,31.564959682303186]}"
000000000000000009c1,23,24,27,50,65,189,47,0,3872,17,-230,-124,46,6,-89,62,-8,2,-3,797,160,11,13,31,-79,44,-4,16,-119,-131,53,-8,-93,55,-2,1,22.342703,256.0,0.076667786,65392.668,0.0045120004,184.5,274.01666,2.046664,"{""type"":""Point"",""coordinates"":[103.14568264048019,33.17949761443171]}"
000000000000000005a6,21,19,20,34,45,180,31,0,4014,9,-74,-14,-11,22,-28,-2,15,1,-12,-377,58,43,71,23,-49,43,1,8,-278,44,-32,31,-43,-19,27,2,17.847082,264.16666,0.076667786,63094.668,0.0047806674,191.5,275.93665,1.9939973,"{""type"":""Point"",""coordinates"":[99.87914140917208,28.0410480563923]}"
00000000000000000612,19,14,12,31,26,177,13,0,3235,23,-242,-99,11,-1,-100,16,51,2,-14,626,102,13,-2,46,-42,-48,-4,24,-357,-34,-12,7,-127,6,66,3,52.366962,269.66666,0.076667786,66413.336,0.0047356673,194.83333,277.91333,1.3979973,"{""type"":""Point"",""coordinates"":[101.94292931333423,31.448804558961978]}"
00000000000000000a7b,28,25,19,59,46,193,19,0,639,32,-1741,-163,55,-63,-111,0,-43,11,-14,813,62,-54,-8,76,14,2,-5,25,-1992,-118,56,-50,-89,-33,-37,12,17.096203,353.33334,0.13916779,86458.0,0.010068667,146.16667,288.79333,1.0333306,"{""type"":""Point"",""coordinates"":[105.75573717829576,23.617561843060294]}"
000000000000000006be,26,26,22,63,45,192,24,0,1924,20,-366,-71,197,-68,-108,-65,-63,3,-7,-602,54,-78,55,115,15,35,2,17,-190,-70,229,-85,-68,-99,-21,2,7.555675,335.66666,0.13916779,79708.664,0.009387667,151.08333,286.43332,2.372664,"{""type"":""Point"",""coordinates"":[104.55891445555088,26.362365955609956]}"
0000000000000000067b,23,19,14,55,30,187,13,0,1981,31,-468,3,2,41,-87,32,15,4,-18,894,-4,-5,-4,23,7,-14,-5,23,-1087,66,37,15,-47,-17,0,7,26.207396,336.41666,0.13916779,81780.664,0.009090667,190.25,289.13,0.84533054,"{""type"":""Point"",""coordinates"":[99.53957640485113,25.15152381915305]}"
0000000000000000065e,21,16,12,30,20,180,10,0,2421,14,-533,-97,-2,14,-82,-2,18,3,-15,133,53,-21,-9,23,-21,-4,-1,10,-207,-95,-8,9,-86,-25,21,2,60.694427,295.83334,0.13916779,72634.664,0.0065123336,151.58333,279.21,2.4519973,"{""type"":""Point"",""coordinates"":[102.06204527977492,29.7687758096615]}"
000000000000000009f9,20,14,10,23,12,182,6,0,2644,19,441,-234,43,-5,-20,-34,30,-1,-22,-412,57,-32,13,17,-8,-39,0,22,52,-248,4,-32,-17,-27,37,1,26.745733,299.0,0.13916779,73682.664,0.006481667,175.5,281.79333,1.2153306,"{""type"":""Point"",""coordinates"":[102.4646708911937,28.12728261166489]}"
00000000000000000622,22,19,19,43,46,190,28,0,2703,20,592,-29,56,-45,-25,-16,-23,-1,-4,1,91,-11,-19,93,-10,-11,0,20,1056,-5,70,-56,0,-14,-53,-3,29.769993,295.08334,0.13916779,72669.336,0.0068070004,201.33333,282.87,1.9233305,"{""type"":""Point"",""coordinates"":[101.00832402803722,26.93288563989309]}"
00000000000000000735,25,24,23,57,51,192,30,0,1552,21,-8,-195,96,6,-74,93,-23,1,-9,-202,84,-37,7,98,-79,39,0,16,-25,-162,116,1,-23,68,18,1,17.40371,343.16666,0.13916779,83437.336,0.009906334,159.16667,287.92667,1.948664,"{""type"":""Point"",""coordinates"":[104.59610335833663,24.857508532093046]}"
000000000000000005ee,27,25,19,72,47,193,23,0,901,39,-792,-81,114,32,-138,2,-15,6,-15,250,65,-29,38,134,8,-15,-2,37,-1075,-80,121,17,-137,-12,8,8,17.123169,365.08334,0.20166779,90396.0,0.011691667,179.0,292.98,1.2286638,"{""type"":""Point"",""coordinates"":[97.93581611996879,24.646222946877618]}"
00000000000000000a04,39,47,58,70,87,166,66,0,4651,4,-584,-41,39,-72,-44,-94,27,3,-8,-4046,-211,237,-469,-319,-646,48,23,3,-410,-25,28,-53,-45,-90,25,2,6.687312,221.25,0.02083445,57988.0,0.003172667,257.25,271.47,2.1113305,"{""type"":""Point"",""coordinates"":[81.22391692804536,33.23879028113938]}"
000000000000000005c0,26,27,28,33,28,181,23,0,4923,3,-242,-43,30,-28,-33,-29,17,1,-20,-3794,-495,504,-896,-484,-889,186,23,2,-11,-3,-5,22,-27,-3,16,0,10.606352,224.08333,0.02083445,58723.332,0.0032550006,257.58334,272.24664,2.1919973,"{""type"":""Point"",""coordinates"":[81.36162734587892,33.07682235357507]}"
000000000000000004ed,34,35,38,49,40,185,29,0,4307,8,533,-109,78,59,20,109,-54,-2,-10,5481,830,-762,1248,416,810,-288,-35,6,486,-72,32,59,-3,88,-27,-2,7.81017,219.25,0.02083445,57476.668,0.0030416672,258.66666,271.13998,2.0073307,"{""type"":""Point"",""coordinates"":[80.70837350065015,33.31155389212951]}"
00000000000000000a58,40,44,48,54,55,173,48,0,5442,6,-105,-373,-223,125,-662,323,0,3,-32,4046,140,-2912,-54,-4665,-382,1126,-8,4,79,-297,-265,92,-674,242,37,2,15.263465,194.08333,0.02083445,48806.668,0.0020123338,259.33334,264.12,1.8666639,"{""type"":""Point"",""coordinates"":[79.50912056783116,33.237711178684435]}"
