system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001699,29,24,22,36,33,187,23,0,412,18,-689,-150,3,9,-56,11,9,4,-13,-394,78,-28,-15,59,-37,-13,1,17,-837,-124,-22,17,-42,-18,17,4,15.827716,315.83334,0.076667786,94277.336,0.006877667,151.33333,283.87665,2.698664,"{""type"":""Point"",""coordinates"":[114.0569825225338,35.76637820407254]}"
00000000000000001610,33,31,29,63,47,199,27,0,75,38,-373,-198,-77,159,37,163,-185,3,-18,71,93,82,-103,-81,-77,125,-1,28,-866,-118,-55,116,60,88,-119,5,0.92740995,340.91666,0.076667786,100469.336,0.008141668,150.0,288.25665,2.5573306,"{""type"":""Point"",""coordinates"":[114.06102246808823,35.08212914742126]}"
00000000000000000475,38,36,39,64,54,202,41,1,52,17,-807,-96,-18,10,-39,7,-3,4,-10,197,25,-40,-37,44,-6,43,-1,13,-969,-70,-26,1,-26,-1,-7,5,1.4716821,334.25,0.076667786,100739.336,0.008083334,150.25,286.86667,2.8039973,"{""type"":""Point"",""coordinates"":[115.05815326835662,35.7652991016176]}"
00000000000000000549,40,35,36,45,41,200,35,1,54,7,-38,-69,-20,15,-31,15,-17,0,-10,-744,-20,-29,-27,32,4,24,3,5,-227,-60,-20,9,-18,1,-10,1,0.0,334.25,0.076667786,100739.336,0.008083334,150.25,286.86667,2.8039973,"{""type"":""Point"",""coordinates"":[115.01422666387916,35.70547134278352]}"
00000000000000000700,40,36,33,51,38,200,26,1,57,10,-907,-139,-35,-1,-44,0,-20,4,-14,1645,37,8,23,63,14,69,-8,8,-2075,-130,-54,-28,-35,-18,-41,10,2.1778476,334.25,0.076667786,100739.336,0.008083334,150.25,286.86667,2.8039973,"{""type"":""Point"",""coordinates"":[115.02339011654396,35.76745730652747]}"
00000000000000000781,43,43,42,65,58,201,44,1,52,16,-2601,-135,-15,9,-65,71,-9,13,-9,555,40,-45,-42,50,-57,34,-2,12,-2335,-102,-10,-2,-34,49,-13,11,1.4715923,334.25,0.076667786,100739.336,0.008083334,150.25,286.86667,2.8039973,"{""type"":""Point"",""coordinates"":[115.04198456793682,35.7572147514077]}"
00000000000000000784,37,35,35,53,46,201,36,1,55,14,-4,-117,-25,23,-43,32,-10,0,-12,33,9,-22,-24,43,-11,45,0,11,-448,-91,-32,6,-28,19,-7,2,1.4719145,334.25,0.076667786,100739.336,0.008083334,150.25,286.86667,2.8039973,"{""type"":""Point"",""coordinates"":[115.0139546587149,35.78605175792034]}"
0000000000000000122c,31,28,23,63,50,197,26,0,215,30,-2,-87,3,51,-84,28,35,1,-14,-207,60,-16,-18,57,-20,-22,0,21,19,-53,19,60,-54,3,49,1,10.585968,393.16666,0.13916779,99534.0,0.013421333,156.5,294.91333,1.3966639,"{""type"":""Point"",""coordinates"":[108.01652816699914,22.57946974051493]}"
000000000000000012b7,31,28,23,62,45,197,21,0,138,28,1520,-118,37,3,-165,42,65,-5,-15,-984,66,-65,-25,143,-10,-42,4,20,1564,-85,45,5,-127,11,86,-6,1.3667346,393.16666,0.13916779,99534.0,0.013421333,156.5,294.91333,1.3966639,"{""type"":""Point"",""coordinates"":[107.98257211247714,22.54120173527426]}"
0000000000000000108b,32,27,23,46,30,196,13,0,118,29,260,-93,-105,39,-146,-5,136,0,-16,-1134,115,13,-47,177,-16,-56,4,21,672,-72,-73,35,-106,-20,122,-2,4.0931463,393.16666,0.13916779,99534.0,0.013421333,156.5,294.91333,1.3966639,"{""type"":""Point"",""coordinates"":[107.99173556514198,22.487572126904464]}"
