Year,In_Bands,Tree,Accuracy
1990_1992,Spectrum,1,0.9311023622047244
1990_1992,Spectrum,2,0.9114173228346457
1990_1992,Spectrum,3,0.937007874015748
1990_1992,Spectrum,4,0.9468503937007874
1990_1992,Spectrum,5,0.9389763779527559
1990_1992,Spectrum,6,0.9429133858267716
1990_1992,Spectrum,7,0.9586614173228346
1990_1992,Spectrum,8,0.9507874015748031
1990_1992,Spectrum,9,0.952755905511811
1990_1992,Spectrum,10,0.9448818897637795
1990_1992,Spectrum,11,0.952755905511811
1990_1992,Spectrum,12,0.9448818897637795
1990_1992,Spectrum,13,0.9507874015748031
1990_1992,Spectrum,14,0.9468503937007874
1990_1992,Spectrum,15,0.9468503937007874
1990_1992,Spectrum,16,0.9507874015748031
1990_1992,Spectrum,17,0.9488188976377953
1990_1992,Spectrum,18,0.9488188976377953
1990_1992,Spectrum,19,0.9468503937007874
1990_1992,Spectrum,20,0.9507874015748031
1990_1992,Spectrum,21,0.9448818897637795
1990_1992,Spectrum,22,0.952755905511811
1990_1992,Spectrum,23,0.9488188976377953
1990_1992,Spectrum,24,0.9468503937007874
1990_1992,Spectrum,25,0.9547244094488189
1990_1992,Spectrum,26,0.9507874015748031
1990_1992,Spectrum,27,0.9488188976377953
1990_1992,Spectrum,28,0.9507874015748031
1990_1992,Spectrum,29,0.952755905511811
1990_1992,Spectrum,30,0.9468503937007874
1990_1992,Spectrum,31,0.9507874015748031
1990_1992,Spectrum,32,0.9507874015748031
1990_1992,Spectrum,33,0.952755905511811
1990_1992,Spectrum,34,0.952755905511811
1990_1992,Spectrum,35,0.9488188976377953
1990_1992,Spectrum,36,0.9488188976377953
1990_1992,Spectrum,37,0.952755905511811
1990_1992,Spectrum,38,0.952755905511811
1990_1992,Spectrum,39,0.9507874015748031
1990_1992,Spectrum,40,0.9488188976377953
1990_1992,Spectrum,41,0.952755905511811
1990_1992,Spectrum,42,0.9547244094488189
1990_1992,Spectrum,43,0.9488188976377953
1990_1992,Spectrum,44,0.9586614173228346
1990_1992,Spectrum,45,0.9507874015748031
1990_1992,Spectrum,46,0.9488188976377953
1990_1992,Spectrum,47,0.952755905511811
1990_1992,Spectrum,48,0.9468503937007874
1990_1992,Spectrum,49,0.9507874015748031
1990_1992,Spectrum,50,0.9566929133858267
1990_1992,Spectrum,51,0.9566929133858267
1990_1992,Spectrum,52,0.9468503937007874
1990_1992,Spectrum,53,0.9566929133858267
1990_1992,Spectrum,54,0.952755905511811
1990_1992,Spectrum,55,0.9547244094488189
1990_1992,Spectrum,56,0.9507874015748031
1990_1992,Spectrum,57,0.952755905511811
1990_1992,Spectrum,58,0.952755905511811
1990_1992,Spectrum,59,0.9547244094488189
1990_1992,Spectrum,60,0.9488188976377953
1990_1992,Spectrum,61,0.952755905511811
1990_1992,Spectrum,62,0.9507874015748031
1990_1992,Spectrum,63,0.9488188976377953
1990_1992,Spectrum,64,0.952755905511811
1990_1992,Spectrum,65,0.9488188976377953
1990_1992,Spectrum,66,0.9566929133858267
1990_1992,Spectrum,67,0.952755905511811
1990_1992,Spectrum,68,0.9507874015748031
1990_1992,Spectrum,69,0.9566929133858267
1990_1992,Spectrum,70,0.9547244094488189
1990_1992,Spectrum,71,0.9547244094488189
1990_1992,Spectrum,72,0.9586614173228346
1990_1992,Spectrum,73,0.9488188976377953
1990_1992,Spectrum,74,0.952755905511811
1990_1992,Spectrum,75,0.9507874015748031
1990_1992,Spectrum,76,0.9566929133858267
1990_1992,Spectrum,77,0.9547244094488189
1990_1992,Spectrum,78,0.952755905511811
1990_1992,Spectrum,79,0.9586614173228346
1990_1992,Spectrum,80,0.952755905511811
1990_1992,Spectrum,81,0.9507874015748031
1990_1992,Spectrum,82,0.9507874015748031
1990_1992,Spectrum,83,0.9547244094488189
1990_1992,Spectrum,84,0.9507874015748031
1990_1992,Spectrum,85,0.9547244094488189
1990_1992,Spectrum,86,0.9566929133858267
1990_1992,Spectrum,87,0.9507874015748031
1990_1992,Spectrum,88,0.952755905511811
1990_1992,Spectrum,89,0.952755905511811
1990_1992,Spectrum,90,0.952755905511811
1990_1992,Spectrum,91,0.9507874015748031
1990_1992,Spectrum,92,0.9547244094488189
1990_1992,Spectrum,93,0.9566929133858267
1990_1992,Spectrum,94,0.9566929133858267
1990_1992,Spectrum,95,0.952755905511811
1990_1992,Spectrum,96,0.9547244094488189
1990_1992,Spectrum,97,0.9507874015748031
1990_1992,Spectrum,98,0.952755905511811
1990_1992,Spectrum,99,0.9547244094488189
1990_1992,Spectrum,100,0.9468503937007874
1990_1992,Spectrum,101,0.952755905511811
1990_1992,Spectrum,102,0.9507874015748031
1990_1992,Spectrum,103,0.9586614173228346
1990_1992,Spectrum,104,0.9507874015748031
1990_1992,Spectrum,105,0.9488188976377953
1990_1992,Spectrum,106,0.9566929133858267
1990_1992,Spectrum,107,0.952755905511811
1990_1992,Spectrum,108,0.9547244094488189
1990_1992,Spectrum,109,0.9547244094488189
1990_1992,Spectrum,110,0.9566929133858267
1990_1992,Spectrum,111,0.9488188976377953
1990_1992,Spectrum,112,0.952755905511811
1990_1992,Spectrum,113,0.9586614173228346
1990_1992,Spectrum,114,0.9507874015748031
1990_1992,Spectrum,115,0.9547244094488189
1990_1992,Spectrum,116,0.9586614173228346
1990_1992,Spectrum,117,0.9547244094488189
1990_1992,Spectrum,118,0.9448818897637795
1990_1992,Spectrum,119,0.9468503937007874
1990_1992,Spectrum,120,0.9547244094488189
1990_1992,Spectrum_Normalize,1,0.9448818897637795
1990_1992,Spectrum_Normalize,2,0.9330708661417323
1990_1992,Spectrum_Normalize,3,0.9448818897637795
1990_1992,Spectrum_Normalize,4,0.9547244094488189
1990_1992,Spectrum_Normalize,5,0.9429133858267716
1990_1992,Spectrum_Normalize,6,0.9448818897637795
1990_1992,Spectrum_Normalize,7,0.9566929133858267
1990_1992,Spectrum_Normalize,8,0.9429133858267716
1990_1992,Spectrum_Normalize,9,0.9566929133858267
1990_1992,Spectrum_Normalize,10,0.9488188976377953
1990_1992,Spectrum_Normalize,11,0.9507874015748031
1990_1992,Spectrum_Normalize,12,0.9448818897637795
1990_1992,Spectrum_Normalize,13,0.952755905511811
1990_1992,Spectrum_Normalize,14,0.9566929133858267
1990_1992,Spectrum_Normalize,15,0.9488188976377953
1990_1992,Spectrum_Normalize,16,0.9547244094488189
1990_1992,Spectrum_Normalize,17,0.9566929133858267
1990_1992,Spectrum_Normalize,18,0.9586614173228346
1990_1992,Spectrum_Normalize,19,0.9468503937007874
1990_1992,Spectrum_Normalize,20,0.9468503937007874
1990_1992,Spectrum_Normalize,21,0.9547244094488189
1990_1992,Spectrum_Normalize,22,0.9488188976377953
1990_1992,Spectrum_Normalize,23,0.9566929133858267
1990_1992,Spectrum_Normalize,24,0.9606299212598425
1990_1992,Spectrum_Normalize,25,0.9507874015748031
1990_1992,Spectrum_Normalize,26,0.9488188976377953
1990_1992,Spectrum_Normalize,27,0.952755905511811
1990_1992,Spectrum_Normalize,28,0.9566929133858267
1990_1992,Spectrum_Normalize,29,0.9429133858267716
1990_1992,Spectrum_Normalize,30,0.952755905511811
1990_1992,Spectrum_Normalize,31,0.9488188976377953
1990_1992,Spectrum_Normalize,32,0.9547244094488189
1990_1992,Spectrum_Normalize,33,0.9547244094488189
1990_1992,Spectrum_Normalize,34,0.9566929133858267
1990_1992,Spectrum_Normalize,35,0.9507874015748031
1990_1992,Spectrum_Normalize,36,0.9507874015748031
1990_1992,Spectrum_Normalize,37,0.9488188976377953
1990_1992,Spectrum_Normalize,38,0.9507874015748031
1990_1992,Spectrum_Normalize,39,0.9586614173228346
