Region,Year,Sample_size,Accuracy
xibei,1990_1992,1.00,0.7655172413793103
xibei,1990_1992,1.50,0.7758620689655172
xibei,1990_1992,10.00,0.8293103448275863
xibei,1990_1992,15.00,0.8448275862068966
xibei,1990_1992,2.00,0.7965517241379311
xibei,1990_1992,20.00,0.843103448275862
xibei,1990_1992,25.00,0.8344827586206897
xibei,1990_1992,30.00,0.8396551724137931
xibei,1990_1992,35.00,0.8362068965517241
xibei,1990_1992,40.00,0.8396551724137931
xibei,1990_1992,45.00,0.8396551724137931
xibei,1990_1992,5.00,0.803448275862069
xibei,1990_1992,50.00,0.8379310344827586
xibei,1990_1992,55.00,0.8327586206896552
xibei,1990_1992,60.00,0.8327586206896552
xibei,1990_1992,65.00,0.8362068965517241
xibei,1990_1992,70.00,0.8448275862068966
xibei,1990_1992,75.00,0.846551724137931
xibei,1990_1992,80.00,0.8482758620689655
xibei,1990_1992,85.00,0.846551724137931
xibei,1990_1992,90.00,0.8413793103448276
xibei,1990_1992,95.00,0.8482758620689655
xibei,1993_1995,1.00,0.7327586206896551
xibei,1993_1995,1.50,0.7396551724137931
xibei,1993_1995,10.00,0.8775862068965518
xibei,1993_1995,15.00,0.8689655172413793
xibei,1993_1995,2.00,0.7827586206896552
xibei,1993_1995,20.00,0.8517241379310345
xibei,1993_1995,25.00,0.8655172413793103
xibei,1993_1995,30.00,0.8603448275862069
xibei,1993_1995,35.00,0.8655172413793103
xibei,1993_1995,40.00,0.8568965517241379
xibei,1993_1995,45.00,0.8586206896551725
xibei,1993_1995,5.00,0.8310344827586207
xibei,1993_1995,50.00,0.8620689655172413
xibei,1993_1995,55.00,0.8706896551724138
xibei,1993_1995,60.00,0.8586206896551725
xibei,1993_1995,65.00,0.8551724137931035
xibei,1993_1995,70.00,0.8448275862068966
xibei,1993_1995,75.00,0.8637931034482759
xibei,1993_1995,80.00,0.8637931034482759
xibei,1993_1995,85.00,0.8620689655172413
xibei,1993_1995,90.00,0.8620689655172413
xibei,1993_1995,95.00,0.8637931034482759
xibei,1996_1998,1.00,0.8172413793103448
xibei,1996_1998,1.50,0.8327586206896552
xibei,1996_1998,10.00,0.8551724137931035
xibei,1996_1998,15.00,0.8551724137931035
xibei,1996_1998,2.00,0.8224137931034483
xibei,1996_1998,20.00,0.8655172413793103
xibei,1996_1998,25.00,0.8655172413793103
xibei,1996_1998,30.00,0.8706896551724138
xibei,1996_1998,35.00,0.8672413793103448
xibei,1996_1998,40.00,0.8568965517241379
xibei,1996_1998,45.00,0.8551724137931035
xibei,1996_1998,5.00,0.8310344827586207
xibei,1996_1998,50.00,0.8603448275862069
xibei,1996_1998,55.00,0.8689655172413793
xibei,1996_1998,60.00,0.8706896551724138
xibei,1996_1998,65.00,0.8689655172413793
xibei,1996_1998,70.00,0.8620689655172413
xibei,1996_1998,75.00,0.8620689655172413
xibei,1996_1998,80.00,0.8637931034482759
xibei,1996_1998,85.00,0.8620689655172413
xibei,1996_1998,90.00,0.8637931034482759
xibei,1996_1998,95.00,0.8724137931034482
xibei,1999_2001,1.00,0.7698744769874477
xibei,1999_2001,1.50,0.7405857740585774
xibei,1999_2001,10.00,0.8284518828451883
xibei,1999_2001,15.00,0.8535564853556485
xibei,1999_2001,2.00,0.7322175732217573
xibei,1999_2001,20.00,0.8556485355648535
xibei,1999_2001,25.00,0.8535564853556485
xibei,1999_2001,30.00,0.8598326359832636
xibei,1999_2001,35.00,0.8723849372384938
xibei,1999_2001,40.00,0.8682008368200836
xibei,1999_2001,45.00,0.8598326359832636
xibei,1999_2001,5.00,0.8221757322175732
